app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
1018770,Lizardquest-Alien waters,"RPG,Adventure","RPG,Adventure",2 user reviews,Need more user reviews to generate a score,,"16 Feb, 2019",Avisgames,Avisgames,45.000₫,This game is an Adventure game with a Role playing in the beautiful world of the Lizard.
1018820,Fleet Scrapper,"Action,Indie,Racing","Action,Indie,Racing,Adventure,RPG",7 user reviews,Need more user reviews to generate a score,,"16 Feb, 2019",James Fitzgerald (Cavedens),Creatorship Games,58.000₫,"A physics based space exploration game driven by the story of a young pilot that is working for ""The Company"" and fleeing from the Interstellar Authority."
1018830,Element TD 2 - Tower Defense,"Tower Defense,Real Time Tactics,Multiplayer","Tower Defense,Real Time Tactics,Multiplayer,Fantasy,Strategy,PvE,PvP,Team-Based,Competitive,Character Customization,RTS,3D,Tactical,Score Attack,Building,Co-op,Online Co-Op,Singleplayer,Replay Value,Indie",Very Positive,90%,2597.0,"2 Apr, 2021",Element Studios,Element Studios,200.000₫,"Element TD 2 sees you combine powerful elements to create unique towers. Prove your defenses against challenging foes, and compete or cooperate with others to determine who has mastered the elements."
1018850,Smile For Me,"Puzzle,Point & Click,Cute","Puzzle,Point & Click,Cute,First-Person,2D,Psychological Horror,Funny,LGBTQ+,Horror,Surreal,3D,Story Rich,Hand-drawn,Conversation,FMV,Linear,Multiple Endings,Comedy,Casual,Cartoony",Overwhelmingly Positive,98%,1919.0,"31 May, 2019",LimboLane,Serenity Forge,200.500₫,"A heartbroken clown, wayward souls, and juicy mechanical lips. As “The Big Event"" draws near, help the troubled residents of the Habitat and de-mask the mysterious Doctor Habit... before it's too late."
1018860,Bombing Quest,"Action,Indie,RPG","Action,Indie,RPG,Early Access,Steampunk,Adventure,Dungeon Crawler,Singleplayer,Atmospheric,Dark Fantasy,Controller,Exploration,Retro,Difficult,Story Rich",7 user reviews,Need more user reviews to generate a score,,"4 Mar, 2020",Team Puh,Team Puh,165.000₫,"Bombing Quest is a single player bomberman fantasy RPG, where the ancient machines of a civilization long gone awaken you as the last protector of a mysterious ark. Dive deep into the mists, blasting your way through hordes of fierce foes and unravel the reason for your existence."
1018960,Thugs Law,"Arena Shooter,Third-Person Shooter,Casual","Arena Shooter,Third-Person Shooter,Casual,Shooter,Action-Adventure,Third Person,3D,Story Rich,Action,Pixel Graphics,Sniper,Adventure,Old School,Combat,Singleplayer,Indie,Violent,Strategy,Early Access",5 user reviews,Need more user reviews to generate a score,,"18 May, 2021",Sabrina Aridi,Sabrina Aridi,150.000₫,Thugs take over the police and now they rule the city. People that not respect their law pay with their lives. Get any weapon that you have and face them. Show no mercy. They will show no mercy on you.
1018990,Cherry Creek,"Casual,Indie,Puzzle","Casual,Indie,Puzzle",Positive,95%,22.0,"15 Mar, 2019",Second Dimension Games,Second Dimension Games,70.000₫,"Cherry Creek is a tile-turning puzzle game, the aim is to rotate the river tiles to take water from the fountain to all the cherry trees. The puzzles are set in a picturesque natural environment, and offer something for all abilities."
1019020,The Abbey - Director's cut,"Adventure,Point & Click","Adventure,Point & Click",Mostly Positive,75%,16.0,"18 Nov, 2008",Alcachofa Soft,Erbe Software,140.000₫,The best adventure of Alcachofa Soft.
1019050,Primal Threat,"Exploration,Hero Shooter,Metroidvania","Exploration,Hero Shooter,Metroidvania,2D Platformer,Platformer,Action-Adventure,Female Protagonist,2D,Dinosaurs,Surreal,Controller,Story Rich,Action,Pixel Graphics,Magic,Sci-fi,Science,Space,Adventure,1980s",1 user reviews,Need more user reviews to generate a score,,"13 Oct, 2023",Jordan Keith,Jordan Keith,73.500₫,"Blast cyborg dinosaurs and other dangerous creatures in this side-scrolling action/adventure! Explore an ancient labyrinth full of upgrades, weapons, and secrets to save your planet from a primal threat!"
1019060,5.84 Wing,"Action,Indie,Casual","Action,Indie,Casual,Minimalist,Singleplayer,Adventure",6 user reviews,Need more user reviews to generate a score,,"8 Mar, 2019",Brouillard,Brouillard,15.000₫,"5.84 Wing - Minimalist action-adventure game, with many levels for which you have to overcome a lot of obstacles to collect keys and open doors."
1019080,The Toymaker's Apprentice,"Action,Adventure,Early Access","Action,Adventure,Early Access,Strategy,VR",1 user reviews,Need more user reviews to generate a score,,"24 May, 2019",Cross-Media Productions LLC,Cross-Media Productions LLC,120.000₫,This world is dark. The Toymaker’s Apprentice has captured our citizens and enslaved us with his evil toys. Is there one amongst you brave enough to journey into his world on an unforgiving quest to end his tyranny and free so many lost souls……...
1019150,Apolune,"Action,Indie,Casual","Action,Indie,Casual,Top-Down Shooter,Bullet Hell,Sci-fi",,No user reviews,,"6 Feb, 2019",Lost Astronaut Studios,Lost Astronaut Studios,90.000₫,"Apolune is a minimalist, endless procedural evolutionary space war. Enjoy fighting wave after wave of enemy starships in a classic ""2D"" simulation that evolves and mutates as you fight on, victorious. Defend the Earth from hordes of vile aliens in your simple craft: point-and-shoot."
1019170,Umbrella,"Indie,Casual,Adventure","Indie,Casual,Adventure",1 user reviews,Need more user reviews to generate a score,,"9 Feb, 2019",Tedia Kim,Tedia Kim,30.000₫,"this is the game of the girl who travels her memories. By solving the puzzles, she approach to the memories that she don't know. It is a narrative and emotional game with rain sound."
1019230,Mr.Hack Jack: Robot Detective,"Adventure,Casual,VR","Adventure,Casual,VR,Detective,Puzzle,Robots,Singleplayer,Crime,Indie",Positive,88%,27.0,"10 May, 2019",Donuts Co. Ltd.,Donuts Co. Ltd.,165.000₫,A detective story set in a jazzy robot world. Solve mysterious robot crimes by solving puzzles and interacting with a bunch of funny yet fairly incompetent Police bots.
1019260,Micro Mayhem,"Action,Indie,Early Access","Action,Indie,Early Access,Casual",,No user reviews,,"8 Feb, 2019",OctolabGames,OctolabGames,70.000₫,"Local multiplayer game: challenge your friends, lots of fun guaranteed! 6 game modes, 3 vehicles and 18 different maps."
1019340,7776 II: Dwarven Greed,"Free to Play,Indie,Casual","Free to Play,Indie,Casual,Strategy,Multiplayer,Turn-Based,Anime,Gambling,Steampunk,Nudity",Mostly Positive,79%,69.0,"18 Sep, 2019",Miltocoal,Miltocoal,Free To Play,Get precious gem stones for poker combinations coming from the game machine. The dwarf who obtained most valuable gems after 12 turns gets a beer.
1019270,Strangers of the Power 3,"Exploration,Party-Based RPG,JRPG","Exploration,Party-Based RPG,JRPG,Female Protagonist,RPG,Cute,Dark Humor,Funny,Controller,Linear,Turn-Based Combat,Cartoony,Colorful,Stylized,Family Friendly,Fantasy,Medieval,Cartoon,Old School,Singleplayer",4 user reviews,Need more user reviews to generate a score,,"1 May, 2019",Tuomo Laine,Tuomo's games,73.500₫,Young adventurer's trial by fire gets out of hand and threatens the lives of multiple people.
1019310,VirtuaVerse,"Cyberpunk,Point & Click,Old School","Cyberpunk,Point & Click,Old School,Dystopian,Pixel Graphics,1990's,2D,Third Person,Story Rich,Atmospheric,Singleplayer,Retro,Indie,Sci-fi,Puzzle,Futuristic,Thriller,Mystery,Adventure,Transhumanism",Very Positive,82%,922.0,"12 May, 2020",Theta Division,Blood Music,Try VirtuaVerse Now!,"VirtuaVerse is a challenging old school cyberpunk point & click adventure set in a future not so far away narrating tales of technomancers, AVR graffiti writers, hacker groups, tribes of cryptoshamans, digital archeology, epic cyberwars and virtual reality debauchery."
1019370,Radioactive,"Strategy,Turn-Based Strategy,Local Multiplayer","Strategy,Turn-Based Strategy,Local Multiplayer,4 Player Local,Cold War,Wargame,Turn-Based,Retro,Casual,Simulation,1980s,Real Time Tactics,Battle Royale,3D,Stylized,Tactical,Futuristic,Multiplayer,Post-apocalyptic,Old School",2 user reviews,Need more user reviews to generate a score,,"22 Mar, 2019",Cornutopia Software,Cornutopia Software,129.000₫,"Radioactive is a strategy game of nuclear war. Pick a missile silo, set the angle and range to your target and click fire. Missiles will creep across the map of the world to destroy the enemy. An easy-to-learn game for 1 to 4 players with lots of customisation options."
1019400,BeatShips,"Indie,Free to Play,Rhythm","Indie,Free to Play,Rhythm,Music,Shoot 'Em Up",Mixed,60%,10.0,"7 Oct, 2019",BeatShipsGame,BeatShipsGame,Free To Play,Flow with the music while defeating enemies. You can use your favourite music to create and share levels with the community and also download new ones to extend your gameplay. Complete levels and unlock new ships and skins to get new game styles and cool looks.
1019450,Table Manners: Physics-Based Dating Game,"Simulation,Dating Sim,Intentionally Awkward Controls","Simulation,Dating Sim,Intentionally Awkward Controls,Comedy,Physics,Funny,First-Person",Mixed,57%,361.0,"14 Feb, 2020",Echo Chamber Games,Curve Games,180.000₫,"Swipe right for the brand new NON-VR crazy physics-based dating simulator, Table Manners! Tonight's the night, you've secured a date and you're off to the most glamorous restaurant you know, there's only one problem - you're a disembodied hand with a knack for catastrophe!"
1019500,Super Beam,"Indie,VR,Music","Indie,VR,Music",,No user reviews,,"22 Feb, 2019",Studio PaloAlto,Studio PaloAlto,180.000₫,"Super Beam is a fascinating VR rhythm game which has variety of methods to be with fantastic music. When targets are coming to you, you can slash them out and you will feel fantastic VR experence. You can feel like dancing while slashing targets listening to music!!"
1019560,PLAYspace Virtual Music Library,"Utilities,Video Production,Photo Editing","Utilities,Video Production,Photo Editing,Audio Production,Music",2 user reviews,Need more user reviews to generate a score,,"27 Jan, 2021",LIB,LIB,30.000₫,PLAYspace - virtual spatial music library with amazing FX player. Create a collection of your favorite music in 3D environment.
1019590,Lovely Planet 2: April Skies,"Indie,Action,FPS","Indie,Action,FPS,Cute,Great Soundtrack,Colorful,First-Person,Fast-Paced,Arcade,Stylized,Surreal,Singleplayer,Sequel,Shooter,3D Platformer,Abstract,Anime,Minimalist,3D,Cartoony",Very Positive,90%,103.0,"18 Jun, 2019",quicktequila,tinyBuild,142.000₫,A Very Cute First Person Shooter Game. Sequel to the most adorable and critically acclaimed FPS Gun Ballet of 2014.
1019700,Fighting Spree 3D,"Action,Indie","Action,Indie",,No user reviews,,"13 Feb, 2019",Tonye Amienyo,Tonye Amienyo,70.000₫,Knock your opponent out or be knocked out in this kickboxing title
1019720,Balloon Fiesta 3D,"Indie,Casual","Indie,Casual",,No user reviews,,"13 Feb, 2019",Tonye Amienyo,Tonye Amienyo,70.000₫,Blast away all those balloons and make sure that none reaches the ceiling in this marksmanship contest
1019710,Repel Aliens 3D,Indie,Indie,1 user reviews,Need more user reviews to generate a score,,"13 Feb, 2019",Tonye Amienyo,Tonye Amienyo,70.000₫,Shoot down the aliens dropping from the skies and ensure that none reaches the earth's surface
1019730,Chipmonk!,"Indie,Action,Pixel Graphics","Indie,Action,Pixel Graphics,Beat 'em up,Retro,Funny,2D,Local Co-Op,Local Multiplayer,Controller,Co-op,Arcade,Fantasy,Great Soundtrack,PvP,Multiplayer,Family Friendly",Positive,84%,13.0,"20 Nov, 2019",Niemi Bros Entertainment,Niemi Bros Entertainment,110.000₫,Seek vengeance on the gluttonous gray squirrel in this retro-inspired Beat 'em up starring chipmunk warriors!
1019740,Korona:Nemesis,"Action,Early Access,Platformer","Action,Early Access,Platformer,Multiplayer,2D Fighter",Mixed,61%,13.0,"16 Aug, 2019",Nevermind Creations,Nevermind Creations,Free To Play,Korona:Nemesis is a fast-paced physics-based platform fighter that challenges you to counter your opponents' projectiles on the fly and to adapt to the everchanging interactive environments.
1019790,Supernatural Super Squad Fight!,"Action,Indie","Action,Indie",Mostly Positive,78%,14.0,"7 May, 2019",Jonah Taylor,Jonah Taylor,Free To Play,Come join the chosen and fuel our flame against evil! Play as one of eight mighty fighters and battle across epic landscapes. Challenge the forces of darkness or oppose the forces of good. Which side will you choose?
1019820,Galaxicus,"Space,Exploration,Grand Strategy","Space,Exploration,Grand Strategy,War,PvP,PvE,Space Sim,Strategy,3D,Third Person,Stylized,Sci-fi,Resource Management,Co-op,Massively Multiplayer,Multiplayer,Online Co-Op,Early Access,Indie,Colony Sim",5 user reviews,Need more user reviews to generate a score,,"28 Jun, 2019",Crimson Leaf LLC,Crimson Leaf LLC,260.000₫,"An MMO experience that's perfect for solo or team play. Join the adventure and become the ultimate Emperor of the galaxy. Conquer Planets, Manage Economies, Optimize Production, Upgrade Technology while exploring a Randomly-Generated Galaxy, and compete Seasonal PVP."
1019910,Cube Man,"Action,Indie,Casual","Action,Indie,Casual,Adventure,Strategy",4 user reviews,Need more user reviews to generate a score,,"22 Aug, 2020",Lucas Borgato,Studios Vortex,59.000₫,"Cube Man is a small man in a cube format, an adventurous man who does not rule out a challenge, in an ordinary day of training, upon arriving in his village, his friends were mysteriously abducted by beings from other planets, the Cube Man mission is to rescue his friends who were abducted."
1019920,Gensokyo Defenders,"Action,Strategy,Tower Defense","Action,Strategy,Tower Defense,Anime,Faith,Co-op,Singleplayer,Female Protagonist,Bullet Hell,Cute,Online Co-Op,Multiplayer,Fantasy,Indie",Very Positive,95%,108.0,"24 Apr, 2019",Neetpia,Phoenixx Inc.,188.000₫,"Use Traps and Spell Cards to fight back the magical masses! Blistering shoot-em-up action meets tactical tower defense as you choose from almost 20 popular characters to stop the fairy onslaught! Take advantage of their unique powers and tricky Traps to freeze, fry, and blow your enemies away!"
1020010,Fantasy Island,"Action,Indie,Casual","Action,Indie,Casual,Adventure,Free to Play,RPG,Simulation,Racing,Sports,Strategy,Sexual Content,Massively Multiplayer",2 user reviews,Need more user reviews to generate a score,,"18 Feb, 2019",BoringGame,BoringGame,15.000₫,"This is a simple crossbar game, simple screen, simple operation. If you like simple game fun, try it out."
1020020,Dimension Two,"Utilities,Animation & Modeling,Early Access","Utilities,Animation & Modeling,Early Access,Anime",9 user reviews,Need more user reviews to generate a score,,"8 Mar, 2019",AeroRider,AeroRider,70.000₫,"DimensionTwo, Animate your anime wife! You can interact with your anime waifu on the desktop, and you can make it yourself, so that your waifu in your beloved static picture will be alive!"
1020080,Alicia Quatermain 4: Da Vinci and the Time Machine,"Strategy,Adventure,Time Management","Strategy,Adventure,Time Management,Casual,2D,Puzzle,Indie,Singleplayer,Cute,Family Friendly,Female Protagonist,Resource Management,Mouse only,Relaxing,Point & Click",Mixed,63%,11.0,"31 Oct, 2019",Jetdogs Studios,Jetdogs Studios,140.000₫,"A new and unforgettable adventure: you’ll visit the Louvre, ancient Egypt and even the Atlantis!"
1020090,Overcome,"Indie,Action,Adventure","Indie,Action,Adventure,Platformer,2D,Singleplayer,Pixel Graphics,Retro,Difficult,Atmospheric,Great Soundtrack,Side Scroller",Positive,100%,10.0,"27 Feb, 2019",Overcome Studios,Overcome Studios,110.000₫,"Beat your inner demons without attacking them, in this extremely difficult platformer about how grief changes one's perception of the world. It is an expression of the developer's experience with cancer and heartbreak."
1020250,Flying in Labyrinth,"Action,Indie,Casual","Action,Indie,Casual,Racing",2 user reviews,Need more user reviews to generate a score,,"17 Feb, 2019",NRDSlab,NRDSlab,30.000₫,Dynamic VR runner on a flying platform controlled by the movements of your body in randomly generated labyrinths.
1020340,AUDICA: Rhythm Shooter,"Rhythm,Music,Action","Rhythm,Music,Action,Indie,VR,Early Access,Shooter,Great Soundtrack",Very Positive,84%,558.0,"7 Mar, 2019","Harmonix Music Systems, Inc","Harmonix Music Systems, Inc",695.500₫,"AUDICA™ is a VR “rhythm shooter” that combines Harmonix’s award-winning music gameplay with precision shooting mechanics and a 33-song soundtrack, all set in a mesmerizing cosmic arena."
1020310,Gravity Heroes,"Pixel Graphics,2D Platformer,Action","Pixel Graphics,2D Platformer,Action,Shoot 'Em Up,4 Player Local,Local Co-Op,Robots,Arcade,2D,Co-op Campaign,Shooter,Indie,Colorful,Difficult,Platformer,Sci-fi,Arena Shooter,1990's,PvE,PvP",Positive,90%,10.0,"19 Feb, 2021",Studica Solution,PQube,Gravity Heroes Demo,"Gravity Heroes is a fast paced, chaotically beautiful 2D platform shooter, fuelled by retro arcade nostalgia with an electrifying soundtrack and popping pixel art style. Enjoy an action-packed, gravity-shifting solo campaign, or local multiplayer madness for up to four friends."
1020330,Khan VS Kahn,"Strategy,Indie,Casual","Strategy,Indie,Casual,Multiplayer,Local Multiplayer,Turn-Based Strategy",5 user reviews,Need more user reviews to generate a score,,"27 Aug, 2019",Black Potion,Black Potion,15.000₫,"Khan VS Kahn is a turn-based strategy game where two races compete over one city by achieving one of the 5 victory types Find out how to play and find the secret ending or challenge a friend in a 1v1 Duel. You can use your enemy's building, but be careful, he can use yours!"
1020390,Beat Blaster,"Action,Indie,Casual","Action,Indie,Casual,Simulation,Racing,Adventure,VR,Sports,Music,Fast-Paced,Rhythm,Great Soundtrack,Shooter,First-Person,Difficult,Singleplayer,Futuristic,Music-Based Procedural Generation,Memes,Anime",9 user reviews,Need more user reviews to generate a score,,"15 Feb, 2019",Ivanovich Games,Ivanovich Games,188.000₫,"Beat Blaster is a VR game in which the player must master the art of shooting, running and dodging obstacles and enemies. An original mix of styles with each level offering a new challenge."
1020360,魔杖战争 Wand Wars: Rise,"Action,Indie,Adventure","Action,Indie,Adventure,RPG",1 user reviews,Need more user reviews to generate a score,,"9 Feb, 2019",Colossus Interactive,Colossus Interactive,120.000₫,"Wand Wars: Rise is an innovative roguelike magic action adventure game with easy style by Unreal Engine 4, single mode has 8-10 hours play time to experience the whole world."
1020410,Narco Strike,"Action,Indie,Adventure","Action,Indie,Adventure,Gore,Violent,Crime,Stealth,FPS,Free to Play",Mixed,57%,76.0,"16 May, 2019",Free Initiative Games,Free Initiative Games,Free,"Action game based on narco war, in which you take different perspectives of it."
1020420,Snowrifters VEX,"Free to Play,Indie,VR","Free to Play,Indie,VR",Positive,83%,12.0,"25 Jan, 2019",TMN | SGR,TMN | SGR,Free,"This is a Virtual Vehicle Exhibition in a museum like environment where you can teleport around and look at the models. A Showcase Room for the vehicles, some props and weapons from the race game Snowrifters. Get an impression of the unique design from Timon Sager."
1020440,Doodle Creatures,"Casual,Indie,Adventure","Casual,Indie,Adventure",Positive,84%,25.0,"15 Mar, 2020",JoyBits Ltd.,JoyBits Ltd.,140.000₫,Play God & Create an Amazing Creature Universe! From the creators of the award winning puzzler Doodle God.
1020450,There Will Be Ink,"Real Time Tactics,Hand-drawn,Local Co-Op","Real Time Tactics,Hand-drawn,Local Co-Op,Spectacle fighter,Difficult,Shooter,2D,Co-op,Co-op Campaign,Local Multiplayer,4 Player Local,Twin Stick Shooter,Tactical,Combat,Simulation,Class-Based,Multiplayer,Singleplayer,GameMaker,Team-Based",Positive,92%,27.0,"10 Mar, 2023",Summit Fever,Summit Fever,102.000₫,"There Will Be Ink is a tactical action game for 1-8 players. Play solo or with friends in battles between stick figure armies on a paper notepad, just like you used to draw in class instead of paying attention!"
1020480,Nasty,"Action,Indie","Action,Indie",4 user reviews,Need more user reviews to generate a score,,"6 Feb, 2019",Fun Infused Games,Fun Infused Games,15.000₫,"The world is under siege by evil forces. It is up to you alone or teamed with a partner to save humanity in this fast-pasted, action/platform shooting extravaganza. Do you have what it takes to complete 100 levels of non-stop excitement and prove that good can triumph over evil?"
1020520,Hellink,"Indie,Free to Play,Visual Novel","Indie,Free to Play,Visual Novel,Text-Based,Sci-fi,Female Protagonist,Singleplayer,Point & Click,2D,Cyberpunk,Story Rich,Science,Narration,Investigation,Interactive Fiction,Choose Your Own Adventure,Cartoony,Comic Book,Colorful,Education",Very Positive,96%,50.0,"7 Mar, 2019",Ikigai,Ikigai,Free To Play,The first visual novel about fake news! Investigate in 2044 in a humorous and cyberpunk universe. Counter your opponents' lies and thwart the plot that threatens Néo-Sorbonne!
1020510,Supernatural Shenanigans,"Early Access,Co-op,Casual","Early Access,Co-op,Casual,Survival Horror,Psychological Horror,Investigation,Voxel,Action,Multiplayer,Arcade,Magic,Mystery,Puzzle,FPS,3D,Cute,First-Person,Dark,Demons,Family Friendly",,No user reviews,,"29 Jan, 2024",Capybara Games Studios,Capybara Games Studios,115.000₫,"Supernatural Shenanigans is a 2-player online co-op game where you take on the role of a supernatural detective that investigates dark rituals. Get together with a friend, gather as much evidence as you can, solve puzzles, revert the magic, and most important: survive!"
1020610,Apoapsis,"Action,Adventure,Indie","Action,Adventure,Indie,Sexual Content,Metroidvania",3 user reviews,Need more user reviews to generate a score,,"23 Jan, 2019",Construct Core Works,Construct Core Works,15.000₫,"15 Minute Metroidvania, with a jetpack"
1020600,Extreme Truck Simulator,"Automobile Sim,Racing,Casual","Automobile Sim,Racing,Casual,Indie,Simulation,Sports,Driving,Third Person,First-Person,Realistic,Singleplayer,Family Friendly,Cute,Old School,Funny,Atmospheric,Comedy,Exploration,Relaxing",Mixed,55%,36.0,"15 Feb, 2019",A Nostru,My Way Games,15.000₫,"Extreme Truck Simulator is a new funny truck game unique through its gameplay. If you thought this truck simulator will be easy, think again!"
1020640,R.I.C.A,"Adventure,Free to Play,RPG","Adventure,Free to Play,RPG,Indie,RPGMaker,Horror,Pixel Graphics,Puzzle",Very Positive,87%,237.0,"15 Feb, 2019",Seldom Ludious,Seldom Ludious,Free To Play,"A little girl, Hinata, finding her missing cat in a mysterious and dangerous castle. This place once belonged to the famous Duke Shewell's family, but it is abandoned now. And there is a big secret hidden in this castle."
1020650,Commando Fodder: War Dogs,"Casual,Action,Violent","Casual,Action,Violent,Indie,Early Access,Strategy,RTS",1 user reviews,Need more user reviews to generate a score,,"1 Mar, 2019",DPAD-FTW,DPAD-FTW,30.000₫,"Commando Fodder: War Dogs is a traditional RTS, where you have to lead your platoon to victory by crushing the enemy using AK47's, rockets and mines!"
1020660,Wrecked Destruction Simulator,"Automobile Sim,Simulation,Racing","Automobile Sim,Simulation,Racing",Mostly Negative,32%,40.0,"16 May, 2019",TAS Systems,TAS Systems,120.000₫,"Want to see Grandma get hit by a Semi Truck? Make it happen Want to see an old man walk into an exploding napalm canister? Make it happen Want to see an F1 car slam through a cow and ploy through a TV? Make it happen While in Early Access, the game will be updated 100% based on the community."
1020730,Dark Bestiary,"Turn-Based Combat,Dark Fantasy,RPG","Turn-Based Combat,Dark Fantasy,RPG,Strategy,Fantasy,Turn-Based,Singleplayer,Character Customization,Dark,Indie,2D,Dungeon Crawler,Loot,Inventory Management,Crafting,Action RPG,Medieval,Roguelite,Tactical RPG,Hack and Slash",Very Positive,89%,495.0,"12 Jul, 2020",Qd,Qd,129.000₫,"Dark Bestiary is a turn-based tactic game with RPG elements. The very core of the game consists of continuous and exciting battles with monsters rather than a deep story. So, you will have to explore a rich combat system and discover your character’s possibilities."
1020780,DarkStory Online,"Free to Play,MMORPG,Massively Multiplayer","Free to Play,MMORPG,Massively Multiplayer,2D,Pixel Graphics,PvE,Anime,RPG,Action,Fantasy,Dungeon Crawler,Action RPG,Loot,Adventure,Cute,Dragons,Beautiful,Mystery Dungeon,Survival,PvP",Mixed,66%,434.0,"22 May, 2020",BraveWolf,BraveWolf,Free To Play,"Bring the past back to life and live a new story in DarkStory; It's an authentic MMORPG 2D inspired by classic old-school RPGs. With hundreds of gameplay hours, immerse yourself with this epic role experience."
1020790,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS,"Action,Anime,Adventure","Action,Anime,Adventure,3D Fighter,Multiplayer,Ninja,Action-Adventure,Singleplayer,Fighting,PvP,Character Customization,Story Rich,Open World,Atmospheric",Mixed,56%,2769.0,"16 Nov, 2023","CyberConnect2 Co., Ltd.",Bandai Namco Entertainment,898.000₫,Legendary ninjas reunite in the next exciting entry of the STORM series! NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS is an action/fighting game with fast-paced ninja battles and two different story modes.
1020910,Sefirot Shards,"Card Game,Free to Play,Strategy","Card Game,Free to Play,Strategy,Card Battler,Trading Card Game,PvP,RPG,Turn-Based Strategy,Deckbuilding,Comedy,2D,Turn-Based Combat,Dark Fantasy,Fantasy,Multiplayer,Singleplayer,Indie,Massively Multiplayer,Early Access,Adventure",Mostly Positive,70%,192.0,"22 Jul, 2023",Team Game,Team Game,Free To Play,"A collectible card RPG set in a fantasy world. Turn-based PVP battles on the arena against real opponents and vast locations for battling monsters. Collect a squad, level up your hero, and uncover all the secrets of Sefirot!"
1020940,Owyn's Adventure,"Indie,Adventure,Action","Indie,Adventure,Action,Platformer,Pixel Graphics,2D,Retro,Puzzle,Puzzle Platformer,Family Friendly,Singleplayer,Short,Casual,2D Platformer,Collectathon,Cute,Old School,1980s,Combat,Hack and Slash",Very Positive,98%,50.0,"14 Dec, 2018",Gazoid,Gazoid,30.000₫,"Call Grandpops and tell him that dinner's ready? What sounds like a straightforward task from Mum becomes an adventure when Owyn leaves the safety of his house and enters a garden world where threats abound, and not even the slowest of creatures can be trusted..."
1020980,Match Three Pirates! Heir to Davy Jones,"Clicker,Match 3,Puzzle","Clicker,Match 3,Puzzle,Visual Novel,Point & Click,Tabletop,Strategy,2D,Relaxing,Cartoony,Singleplayer,Colorful,Hand-drawn,Family Friendly,Fantasy,Magic,Pirates,Mystery,Atmospheric,Adventure",5 user reviews,Need more user reviews to generate a score,,"27 Feb, 2019",Graphium Studio,Denda Games,120.000₫,Play like a Pirate in this Challenging Match 3 Adventure Game and enjoy the stylish graphics. Use your upgrades and bonuses wisely and guide Bobby in an interesting story of this great Davy Jones adventure. Speed and a good strategy are needed to rebuild the pirate ship and save Bobby in time.
1021100,Aircraft Carrier Survival,"Naval Combat,Strategy,Action","Naval Combat,Strategy,Action,Survival,Realistic,World War II,Exploration,Naval,Economy,Replay Value,Management,War,Resource Management,Singleplayer,Tactical,Sandbox,Open World,Base Building,Indie,Simulation",Mixed,61%,1013.0,"20 Apr, 2022",Gambit Games Studio,CreativeForge Games,188.000₫,"When the harshness of the sea meets the cruelties of war, a challenge for perseverance makes itself known. Welcome to Aircraft Carrier Survival, a strategy game set in the Pacific Theater of World War II, where your prowess as a commander decides the fate of a naval behemoth."
1021070,Spaceland: Sci-Fi Indie Tactics,"RPG,Co-op,Turn-Based Tactics","RPG,Co-op,Turn-Based Tactics,3D,Sci-fi,Tactical RPG,Futuristic,Strategy,Logic,Aliens,Turn-Based Strategy,Tactical,Turn-Based,Space,Singleplayer,Strategy RPG,Stylized,Atmospheric,Difficult,Online Co-Op",Mostly Positive,73%,340.0,"30 Sep, 2019",Tortuga Team,Tortuga Team,260.000₫,"Incredibly dynamic turn-based strategy, reviving the traditions of the old school tactics. Lead a team of the most desperate fighters, destroy alien monsters and uncover the secrets of the lost planet."
1021130,Trucking,"Automobile Sim,Indie,Early Access","Automobile Sim,Indie,Early Access,Simulation,Driving,Open World,Real-Time,Realistic,Economy,Building",5 user reviews,Need more user reviews to generate a score,,"24 Feb, 2019",Another world,Another world,175.000₫,"Do you like trucks? Do you like to manage them? Adore doing it yourself? Are you constrained by limitation? Then repair, buy, collect and transport goods. Maximum interactivity. Maximum of possibilities."
1021120,PraeBot,"Action,Indie,Simulation","Action,Indie,Simulation,Platformer",Negative,18%,11.0,"22 Feb, 2019",KEꞰ,KEꞰ,15.000₫,"PraeBot - hardcorish platformer simulator in real time. Without registration. Or other MMS stuff. Do you have nerves of steel? Well, we’ll check that. This game will make you regret your existence."
1021200,Column Taker,Casual,Casual,,No user reviews,,"10 Feb, 2019",Nathan Entertianment,Nathan Entertainment,321.000₫,Column Taker a cooperative game where you try to see if your friend and you can take pieces out of a building without knocking it down
1021220,The Seven Deadly Seas,"Simulation,Action,Adventure","Simulation,Action,Adventure,Strategy,Indie,Early Access,Casual,RPG,Violent,Free to Play",2 user reviews,Need more user reviews to generate a score,,"19 Sep, 2019",Maffin,Maffin,30.000₫,Enter the seven deadly seas! Create your crew and become the most feared pirate on the ocean. But be aware! You are not alone! You are not the only one seeking such glory. Kill or be killed. It's your Choice.
