app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
2505350,Survivors of the Plague,"Action Roguelike,Action,Bullet Hell","Action Roguelike,Action,Bullet Hell,Hidden Object,PvE,RPG,2D,Controller,Demons,Dark Fantasy,Medieval,Adventure,Indie,Zombies,Survival,1980s,Dark,Singleplayer",3 user reviews,Need more user reviews to generate a score,,"Aug 4, 2023",Mol Cruir Games,Mol Cruir Games,$2.99,Survive against the Scarlet Plague in an action-packed survival roguelike.
2505430,Pickaxe Friends,"Horror,Psychological Horror,2D Platformer","Horror,Psychological Horror,2D Platformer,2D,Adventure,Pixel Graphics,Hidden Object,Singleplayer,Casual,Platformer,Indie,Early Access,Simulation,Strategy",,No user reviews,,"Jul 5, 2024",KIMJUIM,KIMJUIM,$3.99,A desperate mystery survival jump simulator to survive as a miner loses his pickaxe friends and falls into an unidentified pit in the mine.
2505550,Cosmic Breakout,"Arcade,Atmospheric,Dark","Arcade,Atmospheric,Dark,Demons,Action,Destruction,Mythology,Fantasy,Stylized,Physics,Minimalist,Casual,Abstract,Retro,2D,Singleplayer",,No user reviews,,"Jun 26, 2024",Diadem Games,Diadem Games,$4.99,In this breakout-inspired game you engage in a hefty arcade battle: Move with your little board against the dark polygon-forces of the world.
2505570,Burger Shop 3,"Casual,Cooking,Family Friendly","Casual,Cooking,Family Friendly,Time Management,Sequel,Action,Point & Click,Fast-Paced,Simulation,Colorful,2D,Singleplayer,Pixel Graphics,Early Access",Very Positive,97%,375.0,"Sep 19, 2023",GoBit Games,GoBit Games,$4.99,Make tasty food items to serve hungry customers in this fast-paced sequel to the amazing food making games Burger Shop 1 & 2!
2505630,Vertical Velocity,"Adventure,Casual,Arcade","Adventure,Casual,Arcade,Platformer,2D Platformer,Precision Platformer,2D,Cartoony,Cute,Pixel Graphics,Indie,Family Friendly,Linear,Singleplayer",,No user reviews,,"Mar 4, 2024",Drake Mordini Dev,Drake Mordini Dev,$0.99,Vertical Velocity forces the player to use precise movements to navigate obstacles and courses as the sun. Your goal is to defeat the moon and take your place back in the sky.
2505780,2BBee,"Casual,Adventure,Arcade","Casual,Adventure,Arcade,Sandbox,Idler,Choose Your Own Adventure,2D,Cute,Minimalist,Cartoony,Colorful,Atmospheric,Family Friendly,Cats,Nature,Relaxing,Funny,PvE,Linear,Open World",,No user reviews,,"Aug 23, 2023",TokyoCat,TokyoCat,$4.99,"Exciting adventures await you in the world of the most hardworking little creatures! You will have to survive in the world of bees, develop your hive and raise new generations for your life with the dangers that may await you on your way! Survival sandbox, but how long can you survive?"
2505940,Rock 'N Racing Off Road DX,"Racing,Sports,Simulation","Racing,Sports,Simulation,Arcade,Automobile Sim,3D,Colorful,PvP,4 Player Local,Local Multiplayer,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"Dec 25, 2023",Super PowerUp Games,Super PowerUp Games,$9.99,Get ready to enjoy Off Road races with your friends and family!
2505840,Gutasaga,"RPG,Strategy,Medieval","RPG,Strategy,Medieval,Sandbox,RTS,Early Access,Roguelite,Exploration,Open World,Historical,2D,Adventure,Simulation,Singleplayer,Real-Time with Pause",Mixed,61%,21.0,"Nov 6, 2023",Veles,Veles,Free,Gutasaga - 2D Strategy RPG pre-viking era game. Immerse yourself in the 550 - 600 AD saga. Be the Viking who opened trade routes with Constantinople. Encounter over 40 nations with unique cultures on your journey. Succeed in trading 205 historically recreated goods. Or try raids and piracy.
2505950,Grand Prix Rock 'N Racing,"Racing,Sports,Simulation","Racing,Sports,Simulation,Arcade,3D,Colorful,1990's,PvP,Multiplayer,Singleplayer,4 Player Local,Local Multiplayer",1 user reviews,Need more user reviews to generate a score,,"Mar 1, 2024",Super PowerUp Games,Super PowerUp Games,$9.99,Get ready for some speed with your family and friends!
2506020,The Last Windmill,"Action Roguelike,Action,2D Platformer","Action Roguelike,Action,2D Platformer,Tower Defense,Platformer,Roguelike,Adventure,2D,Story Rich,Pixel Graphics,Fantasy,Indie,Medieval,Crafting,Singleplayer",8 user reviews,Need more user reviews to generate a score,,"Aug 13, 2023",SingleGames,SingleGames,$2.99,"Embark on an epic journey in The Last Windmill an action-adventure game where you defend the last standing windmill against relentless hordes of monsters. Engage in intense battles, face increasingly challenging waves of enemies. Become the hero that saves humanity in this thrilling fight."
2506000,Bald Man Climbs Up,"Casual,3D Platformer,Parkour","Casual,3D Platformer,Parkour,Adventure,3D,Platformer,Precision Platformer,Open World,Third Person,Singleplayer",8 user reviews,Need more user reviews to generate a score,,"Aug 9, 2023",Cavumono,Cavumono,$4.99,A bald man with a unique weapon attempts to get as high as possible
2506080,Virtual Training Ship,"Sailing,Education,Realistic","Sailing,Education,Realistic,Singleplayer,3D,Software,Exploration,Transportation,Tutorial,Immersive,Simulation,RPG,Early Access,Hentai,Sexual Content,Tactical,Indie",6 user reviews,Need more user reviews to generate a score,,"Sep 7, 2024",Onboard Maritime Gaming,Onboard Maritime Gaming,$6.99,"Our ‘Virtual Training Ship’ is an educational game designed for maritime professionals, maritime colleges and academies and those curious in life at sea on a modern ship. This is a lite version which showcases a few of the custom scenarios we could develop for you!"
2506110,The Guest,"Indie,Horror,Psychological Horror","Indie,Horror,Psychological Horror,Dark,Adventure,First-Person,Walking Simulator,Atmospheric,Survival Horror,Singleplayer,3D,Linear,Realistic,Mystery,Violent,Action,Exploration",Mostly Positive,79%,145.0,"Oct 24, 2023",Daniel Agüera Fernández,90 Grados Studio,$4.99,The Guest is a first-person psychological horror game that focuses on creating fear and tension for the player.
2506120,Idle Worlds,"Idler,Clicker,Trading Card Game","Idler,Clicker,Trading Card Game,Sandbox,God Game,Pixel Graphics,Choices Matter,Open World,Fantasy,Simulation,Resource Management,Strategy,Turn-Based Tactics,Minimalist,Tactical,Economy,Family Friendly,Crafting,Management,2D",3 user reviews,Need more user reviews to generate a score,,"Jul 24, 2023",Pixel Fox,Pixel Fox,$7.99,An idle game with unique gameplay features. Travel between 8 different worlds and upgrade local generators to increase your profit. Use unique upgrades system to boost your stats or discover even more interesting prestige system to maximize your profit.
2506140,Biohazard: Escape Room,"Adventure,Casual,Escape Room","Adventure,Casual,Escape Room,Puzzle,Science,Point & Click,Dark,Hidden Object,Mystery,Singleplayer,Controller,Interactive Fiction,Walking Simulator,Exploration,3D,Cinematic,Action,First-Person,Simulation,Realistic",Mixed,53%,26.0,"Jan 5, 2024",Benajes Games,Benajes Games,$4.99,"The world is being ravaged by a viral pandemic. In this escape room, you will assume the role of an investigative journalist determined to uncover the origin of the outbreak. To achieve this, you will explore an animal research facility, find clues, and solve puzzles through immersive environments."
2506160,Fears to Fathom - Ironbark Lookout,"Horror,Atmospheric,Psychological Horror","Horror,Atmospheric,Psychological Horror,Narrative,Exploration,Adventure,Thriller,Episodic,First-Person,Walking Simulator,Cinematic,Realistic,Crime,Driving,Story Rich,Casual,Singleplayer,Conversation,Psychological,3D",Very Positive,92%,4141.0,"Oct 20, 2023",Rayll Studios,Rayll Studios,$9.99,"Jack Nelson, a 24-year-old fire lookout, transferred to a new outpost. As he settled into his new home, he couldn't shake the feeling that something was off, little did he know what was transpiring down in Ironbark State Park."
2506130,Council of Mages: The Party Game,"Minigames,Casual,Party Game","Minigames,Casual,Party Game,Local Multiplayer,Family Friendly,Arcade,Magic,Fantasy,Cartoony,4 Player Local,Team-Based,Controller,Co-op,PvP,Local Co-Op,Split Screen,Action,Physics,Party,Character Customization",1 user reviews,Need more user reviews to generate a score,,"Jul 4, 2024",Georgette Games,Lixao Rich Media,$9.99,"Gather up to 6 friends, and compete to join the Council! Customize your mage and team up or challenge each other in easy-to-learn mini-games that will have you all laughing and cheering together. Not enough controllers? Connect your phone and play! Create memories in this whimsical party game!"
2506390,Chester The Chest,"Exploration,3D Platformer,Puzzle Platformer","Exploration,3D Platformer,Puzzle Platformer,Hidden Object,Collectathon,Puzzle,Tutorial,Platformer,3D,Cute,Third Person,Relaxing,Snow,Controller,Casual,Colorful,Pixel Graphics,Minimalist,Fantasy,Logic",3 user reviews,Need more user reviews to generate a score,,"Dec 9, 2024",Pablyco,Pablyco,$4.99,"Play as an animated chest named Chester, embracing the captivating atmosphere and breathtaking scenery as you guide him on his journey. Play around solving simple puzzles and uncover cool objects and secrets."
2506450,Guayota,"Exploration,Puzzle Platformer,Puzzle","Exploration,Puzzle Platformer,Puzzle,Action-Adventure,Top-Down,Psychological Horror,Story Rich,Controller,Stylized,Lovecraftian,Logic,Mythology,Atmospheric,Mystery,Adventure,Singleplayer,Indie,Action Roguelike",Positive,93%,32.0,"Aug 13, 2024",Team Delusion,Dear Villagers,$2.24,"Unveil the darkest secrets of Saint Brendan’s Island, the paradise on Earth, in this 3D Puzzle-Adventure game. Only equipped with a torch, walk through ancient gods’ temples and solve their enigmas."
2506440,Trolddom,"Early Access,Roguelite,RPG","Early Access,Roguelite,RPG,PvE,PvP,MMORPG,2D,Top-Down,Nonlinear,Open World,Procedural Generation,Pixel Graphics,Fantasy,Class-Based,Moddable,Crafting,Grid-Based Movement,Massively Multiplayer,Inventory Management,Multiplayer",Positive,90%,33.0,"Oct 30, 2024",Plant Based Games,Plant Based Games,$10.99,"An old-school 2D fantasy open world MMORPG featuring character progression, classes, monsters, quests, guilds, dungeons, epic loot, achievements, procedural world generation, player-versus-player combat, and much more."
2506480,Clue/Cluedo,"Casual,Multiplayer,Tabletop","Casual,Multiplayer,Tabletop,Detective,Crime,Board Game,Strategy,PvP,Co-op,Online Co-Op,3D,Dark,Horror,Simulation,Local Multiplayer,Mystery,Investigation,Singleplayer,Adventure,Puzzle",Very Positive,92%,227.0,"Aug 23, 2023",Marmalade Game Studio Ltd,Marmalade Game Studio Ltd,$14.99,"Step into new Crime Scenes. Use your skills of deduction to unravel the mystery and find out who did it, with what weapon, where. It’s the original crime-solving classic with new investigation formats exclusive to the video game. Solve every case and become the detective you want to be!"
2506580,Gearbits,"Action,Third-Person Shooter,Mechs","Action,Third-Person Shooter,Mechs,Robots,Character Customization,Shooter,Flight,Vehicular Combat,Sci-fi,Futuristic,Indie,Singleplayer,Controller,Third Person,3D",Very Positive,97%,302.0,"Oct 9, 2023",Quackpond Games,Quackpond Games,$9.99,Fast-paced mecha themed third person shooter.
2506540,ESCAPELAND,"Early Access,Atmospheric,Dark","Early Access,Atmospheric,Dark,Post-apocalyptic,Alternate History,Action-Adventure,Action RPG,FPS,Story Rich,Open World,Survival,Visual Novel,Dystopian,Dark Humor,Nature,Choices Matter,3D,Multiple Endings,Shooter,First-Person",2 user reviews,Need more user reviews to generate a score,,"Nov 3, 2024",eX Software,eX Software,$4.99,"Story-driven action-adventure game. Join Nikolaj, a man with no past, on his journey through the Valley of Life. Driven by fate, he finds himself caught in the struggle between diverse clans vying for control of settlements. Whether to aid the civilians or profit from the chaos is up to you."
2506730,i feel very lonely and i don't remember myself,"Visual Novel,Sci-fi,Mystery","Visual Novel,Sci-fi,Mystery,Pixel Graphics,Adventure,Casual,Interactive Fiction,Story Rich,Retro,Singleplayer,Nonlinear,2D,Indie,Text-Based",Very Positive,95%,117.0,"Oct 26, 2023",Ricardo Cancela,Ricardo Cancela,Free,A short sci-fi visual novel about four scientists trapped in an underground lab. Explore their chat records to uncover the mysteries of Inturg Technologies. How can they escape their doom?
2506740,Abyssal Descent,"Action,Adventure,Action Roguelike","Action,Adventure,Action Roguelike,Platformer,2D Platformer,Puzzle Platformer,2D,Pixel Graphics,Dark,Fantasy,Relaxing,Free to Play,Indie,Strategy,Combat,Procedural Generation,PvE,Local Co-Op,Singleplayer",9 user reviews,Need more user reviews to generate a score,,"Jun 6, 2024",Shane Bonkowski,Black Hole Reject Games,Free To Play,"Embark on an epic platforming adventure through treacherous caves and mysterious realms in Abyssal Descent. Battle enemies, solve puzzles, and unlock hidden secrets as you journey through procedurally generated underground worlds. With optional local co-op, share this adventure with a friend."
2506780,Chef Survivor,"Action,Adventure,Simulation","Action,Adventure,Simulation,Sports,Combat,Controller,Nonlinear,Grid-Based Movement,Indie,Physics,Quick-Time Events,Resource Management,Difficult",Positive,80%,26.0,"Jul 31, 2023",,,$0.99,Chef Survivor is an action-packed game that puts you in the shoes of a skilled chef facing a nightmare scenario.
2506790,Dino World,"Adventure,Casual,Simulation","Adventure,Casual,Simulation,Sports,Cinematic,Colorful,Realistic,Stylized,Third Person,Top-Down,Indie,Voxel,Singleplayer,Destruction,Dragons",Positive,94%,18.0,"Jul 28, 2023",Bum Bum,,$0.99,Embark on an exhilarating journey into a world where the heavens themselves tremble under the majestic wings of mythical beasts.
2506810,Pest Apocalypse,"Action Roguelike,Bullet Hell,Physics","Action Roguelike,Bullet Hell,Physics,Arena Shooter,Combat Racing,Action,Post-apocalyptic,Top-Down Shooter,3D,Roguelite,Shooter,Arcade,Pixel Graphics,Roguelike,Dark Comedy,Funny,Adventure,Singleplayer,Colorful,Racing",Very Positive,96%,53.0,"Dec 4, 2024",Kikimora Games,Kikimora Games,$3.19,"Pest Apocalypse is a hyper-realistic post apocalyptic physics based pizza delivery action rogue-lite! Boost, jump, and drift across different maps in a bouncy pizza van. Pick up kooky passengers along the way and focus on the driving while they handle the shooting!"
2506930,Cody's Nightmare,"2D Platformer,Shoot 'Em Up,Pixel Graphics","2D Platformer,Shoot 'Em Up,Pixel Graphics,Difficult,Platformer,Shooter,RPG,2D,Indie,Horror,Colorful,Controller,Action,Cartoony,Superhero,Atmospheric,Retro,Funny,Singleplayer,Soundtrack",5 user reviews,Need more user reviews to generate a score,,"Nov 13, 2023",Afternoon Games,Afternoon Games,$4.99,"Cody's Nightmare is a spooky 2D pixel art game about a little boy named Cody who is stuck in his nightmare! His only way out is to conquer his fears! But don't worry, he won’t be alone. He will get help from his friends inspired by his favorite toys, comics, and video games."
2507080,Cecelia,"Indie,Atmospheric,Adventure","Indie,Atmospheric,Adventure,First-Person,Exploration,Platformer,Surreal,Artificial Intelligence,Singleplayer,Dark Fantasy,Free to Play",Mixed,62%,24.0,"Aug 2, 2023",Aifir Interactive,Aifir Interactive,Free,"A mysterious island. A giant baby made of stone awakens. Learn to trust each other if you want to explore the perilous terrain, seeking answers from the island's enigmatic call and an ominous force awaiting you in the distant lighthouse."
2507040,Gunslinger Express,"Top-Down Shooter,Action Roguelike,Roguelike","Top-Down Shooter,Action Roguelike,Roguelike,Bullet Hell,Twin Stick Shooter,Roguelite,Procedural Generation,Indie,Deckbuilding,Shoot 'Em Up,Action-Adventure,Shooter,2D,Top-Down,Action,Pixel Graphics,Loot,Adventure,Management,Character Customization",Positive,93%,16.0,"Dec 6, 2024",Glinnor,Glinnor,$4.99,"Defend a moving train against relentless bandit attacks. Shoot enemies, repair wagons and upgrade your character as you explore diverse regions each with unique guns, enemies and upgrades."
2507130,Catniptic,"Cats,Adventure,Cute","Cats,Adventure,Cute,Memes,Indie,Singleplayer,Farming,Cartoony,Cartoon,Psychedelic,Farming Sim,Third Person,3D Platformer,Colorful,Controller,Funny,Open World,Psychological Horror,Simulation,Casual",3 user reviews,Need more user reviews to generate a score,,"May 16, 2024",Retromind,Retromind Interactive,$9.99,"Explore mouse-infested dream worlds as a cat! Grow magical catnip to gain powerful abilities, reclaim stolen furniture, and expand your ever-growing catnip farm. Reminiscent of Goat Simulator, Catniptic delivers chaotic, quirky fun! This psychedelic platformer never plays the same twice."
2507400,Penny Blood: Hellbound,"Action Roguelike,Hack and Slash,Roguelite","Action Roguelike,Hack and Slash,Roguelite,Roguelike,Female Protagonist,Comic Book,Top-Down,Action,Procedural Generation,Dark Comedy,Traditional Roguelike,Anime,Dark Fantasy,Gothic,Combat,Singleplayer,Blood,Soundtrack,Indie",Very Positive,86%,60.0,"Dec 17, 2024",NatsumeAtari,NatsumeAtari,$24.99,Unleash the hounds from hell and fight your way free of this otherworldly prison in a roguelike adventure that explores the world of Penny Blood’s darker side! Can you find the distinction between good and evil…?
2507540,Mystery Box 4: The Journey,"Clicker,Hidden Object,Puzzle","Clicker,Hidden Object,Puzzle,Strategy,Point & Click,Grand Strategy,3D,First-Person,Choices Matter,Colorful,Fantasy,Atmospheric,Adventure,Mystery,Dark,Singleplayer,Escape Room,Indie",8 user reviews,Need more user reviews to generate a score,,"Jul 26, 2023",XSGames,XSGames,$6.99,Welcome to the 4th chapter of the popular 'Mystery Box' escape room puzzle game series! 10 new boxes full of enigmas to crack are waiting for you on this journey through lost worlds.
2507590,The Mouse Game,"Psychological Horror,Difficult,Singleplayer","Psychological Horror,Difficult,Singleplayer,Retro,Arcade,Old School,Character Customization,Top-Down,Puzzle,Linear,Casual,2D,Strategy,Colorful,Pixel Graphics,Minimalist,Action,Indie,Stylized,2D Platformer",5 user reviews,Need more user reviews to generate a score,,"Mar 1, 2024",Jack Young,Jack Young,$3.99,"Run, dodge, and weave your way through deadly traps in order to secure the cheese! Can you beat all 35 levels in this hardcore puzzle game?"
2507640,Pyroworks,"Sandbox,Choose Your Own Adventure,Simulation","Sandbox,Choose Your Own Adventure,Simulation,Multiplayer,Tutorial,First-Person,3D,Free to Play,Open World,Action,Realistic,Moddable,Indie,Atmospheric,Destruction,Casual,Singleplayer",Very Positive,91%,1466.0,"Sep 8, 2023",Deepest Inertia Studio,Deepest Inertia Studio,Free To Play,"Pyroworks is a free-to-play online multiplayer game containing fireworks from real-life companies from all over the globe. You can choose to make your own show, cause destruction and chaos or simulate new years. Don't miss out on playing with your friends - the most fun part."
2507710,SUPER FIGHTING HEROES,"2D Fighter,Fighting,Singleplayer","2D Fighter,Fighting,Singleplayer,Action,Free to Play",Positive,80%,10.0,"Jul 31, 2023",武闘学園映像研究部,武闘学園映像研究部,Free To Play,◆What is SUPER FIGHTING HEROES? This is a fighting game where you can enjoy high-speed tactics.
2507700,The Infirmity,"Early Access,Action,Adventure","Early Access,Action,Adventure,Action-Adventure,Zombies,Shooter,Hero Shooter,Bullet Hell,3D,Realistic,Cinematic,Abstract,Atmospheric,Science,Sci-fi,Mystery,Survival,Survival Horror,Demons,FPS",6 user reviews,Need more user reviews to generate a score,,"Feb 20, 2024",Rashad Ibrahimli,Rashad Ibrahimli,$0.99,"The Infirmity: Amidst a zombie virus outbreak, Max fights to save a computer containing valuable data on the brink of apocalypse. As he overcomes challenging obstacles, he faces dangerous enemies and battles for the future of humanity."
2507780,Quarantine-Z: Survival,"Survival,Post-apocalyptic,Crafting","Survival,Post-apocalyptic,Crafting,Zombies,Action,Base Building,Loot,Sandbox,Exploration,Looter Shooter,FPS,3D,Stylized,First-Person,Building,Open World,PvE,Singleplayer",8 user reviews,Need more user reviews to generate a score,,"Nov 18, 2023",Pixelated Games,Pixelated Games,$13.99,2 years have passed since a virus totally unknown to humanity originated in your small town. People have become aggressive and cannibalistic.
2507750,Poly Jigsaw: Furries 2,"Casual,Side Scroller,2D","Casual,Side Scroller,2D,Cute,Singleplayer,Short,Stylized,Abstract,Replay Value,Family Friendly,Tabletop,Creature Collector,Old School,Physics,Retro,Difficult,Minimalist,Atmospheric,Relaxing,Puzzle",1 user reviews,Need more user reviews to generate a score,,"Jul 24, 2023",Cute Hannah's Games,Cute Hannah's Games,$1.99,"Poly Jigsaw: Furries 2 is a traditional style jigsaw puzzle game, with a cute furry."
2507850,BIRD BALL,"Casual,Arcade,Sandbox","Casual,Arcade,Sandbox,Collectathon,Hidden Object,3D,Cartoon,Cartoony,Colorful,Cute,Stylized,Third Person,Comedy,Football (American),Football (Soccer),Funny,Sports,Nature,Character Customization,Controller",Positive,100%,14.0,"Aug 11, 2023",DesperateMeasures,DesperateMeasures,$0.99,BIRD BALL!! You scream out and all your friends rush to their computers to fire up the next big thing in online multiplayer video game entertainment. Play with friends or alone and spawn in some friendly bird compatriots to play with or against. The aim is to score goals and have fun in the sandbox.
2507870,Mahjick - The Realm Taker,"Mahjong,Singleplayer,Adventure","Mahjong,Singleplayer,Adventure,Casual,Strategy,Indie,Turn-Based Strategy,Card Game,Tactical,Turn-Based Combat,Card Battler,Roguelike,Traditional Roguelike",Positive,83%,24.0,"Sep 19, 2023",Dern Lin,DDLin,$11.99,"""Mahjick - The Realm Taker"" is a turn-based strategy game combining Roguelike and Mahjong Elements. Embark into this epic journey of taking the throne and to become the Keeper by defeating enemies for Enchantments and Skills, and Ronning your tiles for Attribute and Talent skills."
2507880,Sunbeam,"RPG,Singleplayer,Surreal","RPG,Singleplayer,Surreal,2D,Interactive Fiction,Emotional,Retro,Pixel Graphics,Casual,Story Rich,Dark,Linear,Top-Down,Puzzle,Exploration,LGBTQ+,Controller,Female Protagonist,Adventure",2 user reviews,Need more user reviews to generate a score,,"Sep 14, 2023",EloThere,Easy~ Software Interactive,$4.99,"A garden-themed 2D RPG which tackles the struggle of problem-solving in an uncomfortable and unknown place. Solve and explore your way across this dark landscape to uncover the truth behind your visit, meeting a familiar face to keep you company."
2507950,Delta Force,"Free to Play,FPS,Multiplayer","Free to Play,FPS,Multiplayer,Extraction Shooter,Singleplayer,Shooter,Military,Massively Multiplayer,Action,Tactical,Online Co-Op,PvP,Survival,War,Co-op,Looter Shooter,Open World,3D,Controller,Action-Adventure",Mixed,66%,86961.0,"Dec 4, 2024",Team Jade,TiMi Studio Group,Free To Play,"Delta Force is back! The iconic series returns as the definitive free-to-play modern team-based tactical shooter and featuring three distinct gameplay modes: large-scale PvP warfare, intense extraction shooter action, and a remake of the legendary Black Hawk Down campaign."
2507990,tilt frog,"Psychological Horror,Difficult,Physics","Psychological Horror,Difficult,Physics,Singleplayer,Action,Precision Platformer,2D,Character Customization,Horror,Fantasy,Philosophical,Funny,Controller,Platformer,Atmospheric,Dark,Adventure,Comedy,Indie,Abstract",Positive,100%,18.0,"Nov 11, 2024",PandaBee Studios,PandaBee Studios,$9.99,"Get that Frog to the Top! Squishy frog, elastic tongue. An oddly moist Rage Game."
2508030,Bot Crisis,"Casual,Strategy,Multiplayer","Casual,Strategy,Multiplayer,Family Friendly,3D,Funny,Comedy,Relaxing,Robots,Detective,Real Time Tactics,Battle Royale,MOBA,Platformer,3D Platformer,Time Management,Colorful,Third Person,Fantasy,Logic",9 user reviews,Need more user reviews to generate a score,,"Aug 16, 2023",Codya,Codya,Free To Play,Have you ever wondered what it would be like to be a bot in a game… well now is your chance! Grab Bot Crisis now and see if you can trick actual people into thinking your a bot!
2508090,Matchpoop,"Casual,Match 3,Strategy","Casual,Match 3,Strategy,Puzzle,Cartoony,Turn-Based Tactics,Tactical,Mystery,2D,Colorful,Cute,Funny,Logic,Management,Controller,Grid-Based Movement,Linear,Singleplayer,Adventure,Indie",,No user reviews,,"Nov 30, 2023",Zoeldev,Zoeldev,$2.99,"Step into a world overrun by mischievous poops! Rally allies, employ match-N mechanics to battle and flush them down the drain. Conquer poop overlords, reclaim the bathroom in this addicting game!"
2508070,KnightMan,"Side Scroller,2D Platformer,Pixel Graphics","Side Scroller,2D Platformer,Pixel Graphics,Indie,Retro,Combat,Action-Adventure,PvE,Platformer,2D,Linear,Action,Casual,Cartoony,Colorful,Fantasy,Adventure,Old School,Singleplayer,Arcade",3 user reviews,Need more user reviews to generate a score,,"Jul 27, 2023",Jordan Fayd'herbe,Jordan Fayd'herbe,$5.99,"KnightMan is a 2D pixel art retro style platformer. Play as KnightMan, a heroic warrior who has taken it upon himself to save the 5 realms from the clutches of evil. Traverse through 20 hand-crafted levels across 5 unique zones, each populated by a variety of enemies and hazards."
2508100,Block Buster,"Action,VR,Exploration","Action,VR,Exploration,Beat 'em up,Multiplayer,Collectathon,Crafting,Arcade,Character Customization,3D,Dark Humor,Simulation,Cartoony,Colorful,Sci-fi,6DOF,Destruction,Combat,Co-op,Singleplayer",2 user reviews,Need more user reviews to generate a score,,"Oct 24, 2023",Happy Kamper Pictures LLC,Happy Kamper Pictures LLC,$19.99,"Destroy cities with your bare hands! Toss tanks! Grab – and eat – people! This is Block Buster, the game where YOU are the Kaiju. It’s all about raw destruction – and a healthy helping of cosplay in this arcade action scavenger hunt. Pick from five monsters to destroy cities across the globe."
2508210,Lair of Torment,"Horror,Psychological Horror,Puzzle","Horror,Psychological Horror,Puzzle,Walking Simulator,3D,First-Person,Simulation,Realistic,Linear,Logic,Thriller,Psychedelic,Psychological,Adventure,Emotional,Dark,Singleplayer,Controller,Physics,Indie",Mostly Positive,76%,122.0,"Oct 18, 2023",Admia,Admia,$3.99,This is an indie horror game with first-person puzzles. Terror and fear have enveloped the city. The maniac has returned. You sneak into his lair to try and stop him before he goes too far...
2508230,Under the bed,"Horror,Psychological Horror,Demons","Horror,Psychological Horror,Demons,Singleplayer,Emotional,Gore,Indie,Action-Adventure,Exploration,Mystery,Violent,Supernatural,Action,Adventure,First-Person,Female Protagonist",2 user reviews,Need more user reviews to generate a score,,"Aug 31, 2023",G-Play Studio,G-Play Studio,$8.99,Under the Bed is a spine-chilling horror game that will take you on a nightmarish journey into the depths of fear.
2508410,Golful,"Casual,Mini Golf,Puzzle Platformer","Casual,Mini Golf,Puzzle Platformer,Pixel Graphics,Logic,Linear,Platformer,Puzzle,Isometric,Physics,Singleplayer,Sokoban,Cute,Minimalist,Indie,Atmospheric,Golf,Strategy",2 user reviews,Need more user reviews to generate a score,,"Sep 4, 2023",Sam Peters,Sam Peters,$3.99,"Run, jump, and putt yourself around the map in this golf-themed puzzle platformer. Collect items, test your knowledge, and think critically to solve various physics-based puzzles."
2508610,Estelaroid: Escape Room,"Escape Room,Puzzle,Point & Click","Escape Room,Puzzle,Point & Click,Hidden Object,Adventure,Mystery,3D,Cinematic,First-Person,Sci-fi,Casual,Space,Indie,Futuristic,Story Rich,Singleplayer",Mixed,62%,16.0,"Nov 8, 2023",Denki Raion Games,Denki Raion Games,$7.99,"You are in a spaceship, alone. The crew disappeared, and the ship quickly approaches a black hole. In this science fiction Escape Room, you must put your wits to the test and thus repair your spaceship before being trapped forever in the universe."
2508670,Joy-N Help Me,"Choose Your Own Adventure,Exploration,2D Platformer","Choose Your Own Adventure,Exploration,2D Platformer,Puzzle Platformer,Puzzle,Platformer,2D Fighter,Arcade,Action-Adventure,2D,Action,Noir,Casual,Cute,Logic,Dark Fantasy,Atmospheric,Adventure,Mystery,Retro",Mixed,68%,16.0,"Aug 25, 2023",Little Tiger Athens,Little Tiger Athens,Free To Play,JOY-N Help ME
2508680,Guardians of Lodino Forest,"Action,Sports,Arcade","Action,Sports,Arcade,eSports,Shooter,Arena Shooter,Shoot 'Em Up,Third-Person Shooter,Third Person,1990's,Comedy,Cyberpunk,Dark Humor,Golf,Combat,Linear,Score Attack,Strategy,Singleplayer,Rhythm",Positive,100%,12.0,"Aug 21, 2023",Adrien DITTRICK,Adrien DITTRICK,$2.99,"This is ""Guardians Of Lodino Forest"" (G.O.L.F. for short); a surreal need to play experience, an amazing hybrid sports action-adventure rhythm game about shooting an Armored series of giant golf ball boss Guardians into submission and then striking them back into their lair for a hole in one!"
2508740,Defendron TD,"Strategy,Tower Defense,Cyberpunk","Strategy,Tower Defense,Cyberpunk,2D,Pixel Graphics,Mechs,Top-Down,PvE,Steampunk,Real Time Tactics,Futuristic,Puzzle,Turn-Based Tactics,Resource Management,Singleplayer",5 user reviews,Need more user reviews to generate a score,,"Sep 14, 2023",Bad Rats Studio,Bad Rats Studio,$6.99,"Defendron is an epic, action-packed, cyberpunk/futuristic themed Tower Defense with unique twist on upgrade paths.Place towers, mount modules, fend off huge enemy waves and defend the city of Defendron!"
