app_id,name,tags,popular_tags,all_percent,developer,publisher,description,price_encoded,release_year_encoded,all_reviews_encoded,all_count_encoded
1776900,Sunny Beach,"Casual,Adventure,Arcade","Casual,Adventure,Arcade,Puzzle,Puzzle Platformer,3D,Cute,Atmospheric,Indie,Family Friendly,Physics,Singleplayer",0.0,Enoops,Enoops,plunge summer atmosphere game sunny beach,1,2,1,0
1776920,Cursed Town,"Adventure,Action-Adventure,Exploration","Adventure,Action-Adventure,Exploration,2D,1980s,Story Rich,Singleplayer,Gore",0.0,RPG Adventures Team,RPG Adventures Team,cursed town game story old abandoned town medievo classic times place used many purposes,1,2,1,0
1776940,Fleshgait,"Survival Horror,Action,Action-Adventure","Survival Horror,Action,Action-Adventure,3D,Adventure,Exploration,Horror,Choices Matter,Multiple Endings,Atmospheric,Gore,Early Access,Violent,Nudity,Survival,Combat,Singleplayer",0.0,"So It Appears, INC.","So It Appears, INC.","fleshgait modern take classic survival horror dynamic gameplay elements shifting pathlines explore sullivan estate games story gameplay shift based players decisions mixed randomized gameplay elements playthrough unique",3,2,1,0
1776970,"Tsuki ni Yoriso Otome no Sahou","Visual Novel,Word Game,Story Rich","Visual Novel,Word Game,Story Rich,Female Protagonist,Casual,Cartoon,Adventure,Anime,Interactive Fiction,Sexual Content,2D Platformer,Cute,Cartoony,LGBTQ+,Drama,Comedy,Hentai,Multiple Endings,Nudity,Singleplayer",97.0,Navel,HIKARI FIELD,navel,4,2,6,1
1777000,Cut to the Core,"Gore,Horror,Story Rich","Gore,Horror,Story Rich,Visual Novel,Linear,Hand-drawn,Comic Book,Interactive Fiction,Blood,Dark,Stylized,Drama,Psychological Horror,Sexual Content,Conversation,Casual,2D,Singleplayer,Choose Your Own Adventure,Dark Humor",92.0,Plasma Press,AAD Productions,much someone cut away theres nothing left find chilling kinetic visual novel dare,1,2,6,1
1777010,GDO Masters,"Action,Beat 'em up,3D Fighter","Action,Beat 'em up,3D Fighter,Memes,Spectacle fighter,Martial Arts,Combat,3D Platformer,3D,Singleplayer,Sexual Content,PvP,Multiplayer",0.0,Dropkick,Dropkick,gdo masters fighting game mutually assured fun pick one characters fight title gdo master,1,2,1,0
1777060,The Curse Of Grimsey Island,"Exploration,Detective,Crime","Exploration,Detective,Crime,Investigation,Underwater,3D,Third Person,Story Rich,Narration,Nonlinear,Simulation,Flight,Sci-fi,Mystery,Atmospheric,Adventure,Futuristic,Singleplayer,Puzzle,Realistic",0.0,Miga Games,Miga Games,curse grimsey island futuristic detective game two parts collect evidence find motives construct timeline solve one greatest mysteries modern times many notable individuals disappearing across world,4,2,1,0
1777110,DogFight Time,"Racing,Action,Sports","Racing,Action,Sports,Flight,Shooter,eSports,Vehicular Combat,Realistic,FPS,Third-Person Shooter,3D,First-Person,Third Person,Combat,Controller,Local Multiplayer,Singleplayer,Adventure,Indie,Casual",0.0,HabibiDev,HabibiDev,dogfight time aerial racing game shooting mechanics race opponents finish line picking objects destroy opponents planes protecting plane damage earn ingame money completing matches unlock new planes race,1,2,1,0
1777160,Nuclear Assault,"Bullet Hell,Shoot 'Em Up,Top-Down Shooter","Bullet Hell,Shoot 'Em Up,Top-Down Shooter,Arcade,Tanks,Score Attack,Pixel Graphics,Retro,Shooter,Robots,2D,Vehicular Combat,Cyberpunk,Controller,Action,Nostalgia,Sci-fi,Singleplayer,Old School,Futuristic",100.0,Verediana Games,Verediana Games,nuclear assault shoot em essence arcades equip new cannons collect different powerups defeat robot kings earn new scores importantly shoot shoot dont stop shooting,1,2,6,1
1777210,Can You Escape,"Casual,Physics,Puzzle","Casual,Physics,Puzzle,Sci-fi,Clicker,Automation,Singleplayer,Indie",0.0,Grazebang,Grazebang,physics based puzzle clicker small automation game figure escape noone coming help,1,2,0,0
1777320,MALWARE Rewritten,"Action,Platformer,2D Platformer","Action,Platformer,2D Platformer,Pixel Graphics,Exploration,Retro,Linear,Singleplayer,Indie,2D,Shooter,1990's,Controller,Difficult",100.0,Bracket Breakers,Bracket Breakers,game play malware goal destroy computer within,1,2,6,1
1777380,Bullet Grinder,"Puzzle,Roguelite,2D","Puzzle,Roguelite,2D,Pixel Graphics,Colorful,Survival,Sci-fi,Indie,Singleplayer,Adventure",0.0,ASGAME,khukhrovr,bullet grinder pick trusty cannon make enemies rain lead blast way hordes robots hardcore platforming game kill time hesitate,1,2,1,0
1777510,Game Pauser by Jase,"Utilities,Free to Play,Minimalist","Utilities,Free to Play,Minimalist,Singleplayer,Software",91.0,Made by Jase,Made by Jase,pause unpausable cutscenes unpausable gameplay time like made alien blues developer source available free use light resources pause pretty much game time,0,2,6,1
1777560,Assembly,"Casual,Arcade,Puzzle","Casual,Arcade,Puzzle,Puzzle Platformer,Sokoban,3D,Cartoony,Colorful,Cute,Atmospheric,Family Friendly,Funny,Logic,Nature,Relaxing,Linear,Physics,Singleplayer,Indie",0.0,Rockus Games,Rockus Games,construct animals pieces new puzzle game,1,2,1,0
1777600,Paranormal Hunter,"Action,Survival Horror,VR","Action,Survival Horror,VR,Asymmetric VR,Casual,Online Co-Op,Co-op,Action-Adventure,3D Platformer,FPS,Collectathon,3D,First-Person,Cinematic,6DOF,Controller,Stealth,Multiplayer,Singleplayer,Early Access",41.0,EALoGAMES,EALoGAMES,paranormal hunter firstperson coop online multiplayer horror game vr support explore ominous haunted locations turn fear courage face sinister supernatural challenges,1,2,5,1
1777650,Connect the Dots,"Casual,Strategy,Puzzle","Casual,Strategy,Puzzle,Point & Click,Education,Minimalist,Clicker,Family Friendly,Indie,Logic,Singleplayer",0.0,beans rolls,beans rolls,connect dots casual puzzle game many difficulty levels,1,2,1,0
1777760,Soccer Manager 2022,"Sports,Football (Soccer),Simulation","Sports,Football (Soccer),Simulation,Free to Play,Real Time Tactics,Multiplayer,Immersive Sim,3D,Realistic,Singleplayer,Colorful,Tactical,Team-Based,Management,Text-Based,Controller",73.0,Invincibles Studio Ltd,Unknown,sign official fifpro licensed players compete become ultimate football manager,0,2,6,1
1777730,Steps From Above,"Strategy,Action,FPS","Strategy,Action,FPS,Adventure,Shooter,Horror,Realistic,Indie,Singleplayer",0.0,Filipsouthstargamestudio,Filipsouthstargamestudio,survival experience capturing story,1,2,1,0
1777800,Food Decisions,"Education,Life Sim,Cooking","Education,Life Sim,Cooking,Choices Matter,Family Friendly,Simulation,Immersive Sim,Exploration,Medical Sim,Science,3D,First-Person,Minimalist,Third Person,Character Customization,Open World,PvE,PvP,Singleplayer,Multiplayer",68.0,BP,FIT Talent Games,food decisions educational game healthy nutrition explore food lab restaurant supermarket kitchen battle friends mini games like food olympics health chess live day open world get feedback diet end day,0,2,5,1
1777790,Pool Party,"Action,4 Player Local,Physics","Action,4 Player Local,Physics,Sports,Arcade,Casual,Local Co-Op,Top-Down,Family Friendly,Combat,Team-Based,Multiplayer,Local Multiplayer,Competitive,Comedy,Party,Funny,PvP,Cute,Singleplayer",89.0,Lakeview Games,Mindscape,gather friends battle chaotic physicsbased party games pool party grab cue join party,1,2,6,1
1777820,Toilet Flushing Simulator,"Casual,Simulation,Arcade","Casual,Simulation,Arcade,3D,Indie,Comedy,Funny,Horror,Parody,Singleplayer,Memes,Clicker",95.0,Hunted Media,Hunted Media,toilet flush sim groundbreaking revolutionary absolute masterpiece artwork gifted world god astonishing whole toilets could playing game amount time,1,2,6,1
1777910,Make The Jump,"Action,Strategy,3D Platformer","Action,Strategy,3D Platformer,First-Person,Sci-fi,Epic,Difficult,Atmospheric,Singleplayer,Short,Colorful,Time Attack,Fantasy,Tactical,Unforgiving,Indie,Platformer,Adventure",0.0,SlidysGames,SlidysGames,first person hardcore jumping game enemy time try complete three levels get trophy,1,2,1,0
1777940,Quake Survivor,"Puzzle,Immersive Sim,First-Person","Puzzle,Immersive Sim,First-Person,3D,Interactive Fiction,Simulation,Puzzle Platformer,Action,Realistic,Adventure,Action-Adventure,Atmospheric,Investigation,Logic,Story Rich,Inventory Management,Choices Matter,Singleplayer,Hidden Object,Indie",0.0,LFR games,LFR games,trapped tracks earthquake threatening life must escape subway tunnel station collapse must solve puzzles avoid collect things use enviroment favor play alone first person horror puzzle game try survive,1,2,1,0
1777950,Elta7,"Action,Action Roguelike,2D Fighter","Action,Action Roguelike,2D Fighter,Spectacle fighter,Bullet Hell,Wargame,Third-Person Shooter,2D,Top-Down,Anime,Stylized,1990's,Military,Space,War,Lore-Rich,Robots,Sci-fi,Bullet Time,Quick-Time Events",0.0,BluSped,BluSped,future world order resist oppression skynet underground resistance army sent intelligent flight aircraft elta obtain energy chip control energy source destroy skynet make world free indie game studio enjoy,1,2,1,0
1777960,SnowRocket,"Racing,Adventure,Motocross","Racing,Adventure,Motocross,Sports,Driving,Simulation,Action-Adventure,Automobile Sim,Combat Racing,3D,Colorful,Singleplayer,First-Person,Early Access,Indie,Audio Production,Rhythm,Psychedelic,Destruction,Rock Music",0.0,Neokosmos Technologies,Neokosmos Technologies,snowmobile race across different terrain avoid various obstacles learn enter corners race best result players wont easy may best snowrocket rider,1,2,1,0
1777980,Touhou Adventure,"Early Access,Action,Adventure","Early Access,Action,Adventure,2D Fighter,Action-Adventure,Farming Sim,Shooter,Bullet Hell,Looter Shooter,Shoot 'Em Up,2.5D,Anime,Cute,Pixel Graphics,Top-Down,Agriculture,Faith,Fantasy,Fishing,Magic",0.0,Crimson Games Dev,Crimson Games Dev,girls praying pray,1,2,1,0
1777990,Ortharion : The Last Battle,"Hack and Slash,RPG,Action","Hack and Slash,RPG,Action,Action-Adventure,Action RPG,Adventure,Exploration,3D,Class-Based,Hidden Object,Loot,Early Access,Fantasy,Indie,Medieval,Combat,Singleplayer,Magic,Character Customization,Nonlinear",75.0,Ortharion project,Ortharion project,ortharion last battle hackn slash rpg immerses medieval fantasy world full secrets customize hero combining classes equipment spells create unique synergies face formidable bosses prove strength,1,2,6,1
1778030,Hunt Together,"Action,VR,Horror","Action,VR,Horror,Multiplayer,PvP,Psychological Horror,Combat,Supernatural,First-Person,Dark,Psychedelic,Demons,Stealth,Mystery",72.0,Iron VR,Carbon Studio S.A.,feel thrill hunt v duel v hide seek mode push wits perceptiveness courage limits employ array items triggers skills fit class outsmart defeat foe terrifying ghost dauntless vigilant hunter,4,2,6,1
1778060,Roll For Initiative,"Adventure,Strategy,Strategy RPG","Adventure,Strategy,Strategy RPG,Turn-Based Strategy,Turn-Based Tactics,3D,Fantasy,Singleplayer,Gaming,Tabletop",72.0,Dylan - Lead Designer,Nerdzgarage,roll initiative virtual translation modern tabletop gaming intended introduction system new players chance experienced players play tabletop games,0,2,6,1
1778090,Castle Life,"Indie,Casual,Strategy","Indie,Casual,Strategy,Arcade,Tower Defense,Side Scroller,Real Time Tactics,2D,Cute,Pixel Graphics,Medieval,Singleplayer",30.0,Cow Games,Cow Games,castle life game castle defense player accumulates money buys archers swordsmen defense improves castle collects gold calls rockfalls fights catapults,1,2,3,1
1778190,Dark effigy,"Horror,Stealth,Singleplayer","Horror,Stealth,Singleplayer,Demons,3D,Atmospheric,Indie",0.0,daGusto,daGusto,effigy holding back monsters destroyed pieces scattered need find pieces restore effigy banish monsters lands,1,2,1,0
1778200,Minigunner®,"Bullet Hell,Twin Stick Shooter,Roguelike","Bullet Hell,Twin Stick Shooter,Roguelike,Action,Roguelite,Procedural Generation,Top-Down,PvE,Class-Based,Indie,Perma Death,Controller,Singleplayer,Pixel Graphics,Sci-fi,Shooter,2D,Combat,Early Access",0.0,Crystal Fruit Games,Crystal Fruit Games,fight survive intense twinstick shooter hold increasingly dangerous waves enemies equipping items sentries drones piece together ridiculously powerful builds finding creative item synergies unleash hell defend outpost costs,1,2,1,0
1778210,King Boo,"Adventure,Casual,Platformer","Adventure,Casual,Platformer,Walking Simulator,3D Platformer,Exploration,3D,Cartoony,Colorful,Cute,Minimalist,Third Person,Atmospheric,Family Friendly,Fantasy,Medieval,Relaxing,Singleplayer,Controller",97.0,NDOgames,NDOgames,play king boo unfortunately lost royal adornments must find back allowed back castle simple colorful adventure game young players,1,2,6,1
1778310,The Throne of Bernicia,"RPG,Comedy,Funny","RPG,Comedy,Funny,JRPG,Adventure,Party-Based RPG,CRPG,Dungeon Crawler,2D,RPGMaker,Pixel Graphics,Top-Down,Fantasy,Retro,Turn-Based Combat,Singleplayer,Combat,Anime,Party",82.0,Dr. Jack Thomas,Dr. Jack Thomas,classic fantasy roleplaying game telling tale kingdom bernicia falling chaos forces darkness encroach every front answer queen amelias call help brave adventurer seeking fame fortune troubled land,0,2,6,1
1778430,Garda,"Action,Adventure,2D Fighter","Action,Adventure,2D Fighter,Action-Adventure,Tower Defense,2D,Building,Fantasy,Management,Free to Play,Indie,Strategy,Automation,Base Building,Combat,Local Co-Op,Singleplayer",68.0,Garda Dev,Garda Dev,garda pixel art tower defense exploration game protect totem keeping world darkness wander across immense desert learn weird laws world using technology energy systems power defense turret numerous enemies,0,2,5,1
1778490,Hexagourds,"Relaxing,Puzzle,City Builder","Relaxing,Puzzle,City Builder,Colorful,Atmospheric,Casual,Strategy,Building,Cute,Singleplayer,3D,Top-Down,Tabletop,Minimalist,Family Friendly,Grid-Based Movement,Hex Grid,Base Building,Nature,Indie",0.0,Urodela Games,Urodela Games,hexagourds casual relaxing builder puzzle game place tiles grid make pumpkin patch grow pumpkins feed animals pick apples gain points rotating placing connecting different tiles,1,2,1,0
1778500,"Dee's Nuts","Casual,Arcade,2D","Casual,Arcade,2D,Cartoon,Colorful,Indie,Cute,Funny,Psychological Horror,Controller,Physics,Singleplayer,Sexual Content,Hentai",98.0,Di9iware software,Di9iware software,dee squirrel lives tree like squirrel dee must collect nuts winter dee needs help collect many nuts possible store tree along way dodge threats collect powerups aid,1,2,6,1
1778520,SquareMan,"Difficult,Precision Platformer,Adventure","Difficult,Precision Platformer,Adventure,2D Platformer,Psychological Horror,Indie,Action,Singleplayer,Quick-Time Events,2D,Cartoony,Pixel Graphics,Exploration,Side Scroller,Atmospheric,Dark Humor,Fantasy,Retro,Tactical,Platformer",0.0,RaphMoite,RaphMoite,reminiscent jump king celeste henry squareman fallen cliff caverns squared attain willpower escape via bridge atop mountain punishing precision platformer beware spikes slopes,1,2,1,0
1778630,Bee: The Knight,"Precision Platformer,Action,Difficult","Precision Platformer,Action,Difficult,Adventure,Horror,Physics,Atmospheric,Casual,Cute,Philosophical,2D,Indie,Combat,Singleplayer,Side Scroller,Platformer,2D Platformer",80.0,Nova Flow,Nova Flow,precision platformer game rescue queen forest beyond enemy youll control inertia dont hit wall,1,2,6,1
1778720,Blast Beat,"Action,Rhythm,Sports","Action,Rhythm,Sports,Casual,Indie,VR,Music,Boxing,Singleplayer,Spectacle fighter,3D,Nature,Fantasy,Atmospheric,Tutorial,Replay Value,Immersive,Fast-Paced,Colorful,3D Platformer",93.0,gz.inc,gz.inc,get fist ready defeat opponents vr rhythm action game immerse fantasy world throwing fist beat release stress burn calories thrilling exercise,4,2,6,1
1778760,Hidden Investigation 2: Homicide,"Adventure,Hidden Object,Detective","Adventure,Hidden Object,Detective,Mystery,Casual,2D,Point & Click,Violent,Female Protagonist,Singleplayer,Atmospheric,Investigation",0.0,BRAVEGIANT LTD,Silesia Games,world puzzles mystery sarah would never expected stumble true love follow sarah confronts incredible challenges latest adventure,1,2,1,0
1778780,PhyTetris-Physics Tetris,"Casual,Simulation,Arcade","Casual,Simulation,Arcade,Match 3,3D Vision,Realistic,1980s,Indie,1990's,Singleplayer",84.0,ongmaker熔核工作室,ongmaker熔核工作室,tetris real physics engine realistic graphicsyou challenge highest score superb skillssupport leaderboard worlds master competitionin addition classic mode also includes variety interesting modes,1,2,6,1
1778820,TEKKEN 8,"Fighting,3D Fighter,Action","Fighting,3D Fighter,Action,Multiplayer,Local Multiplayer,eSports,Arcade,PvP,Singleplayer,Competitive,Martial Arts,Character Customization,Casual,Great Soundtrack,Anime,Difficult,Controller,Story Rich,Sexual Content,Nudity",70.0,Bandai Namco Studios Inc.,Bandai Namco Entertainment,get ready next chapter legendary fighting game franchise tekken,4,2,6,1
1778830,"Skautfold: Knight's End","RPG,JRPG,Turn-Based Tactics","RPG,JRPG,Turn-Based Tactics,2D,Horror,Turn-Based Combat,Singleplayer,Dark,Lovecraftian,Indie,Adventure,Mystery",76.0,Steve Gal,Pugware,skautfold knights end final chapter skautfold series explore waltham industries factory uncover dark secrets unique timelinebased rpg battle system youll come facetoface eldritch horrors humanity reaches final days earth,1,2,6,1
1778850,Monster Adventure,"Adventure,Casual,Education","Adventure,Casual,Education,Point & Click,Puzzle,Exploration,2D,Cartoony,Colorful,Cute,Family Friendly,Pixel Graphics,Free to Play,Indie,Funny,Relaxing,Inventory Management,Singleplayer",84.0,Gamechuck,Gamechuck,game kids full weird characters learn everything trafficrelated traffic behavior crossing zebra using bicycle properly wearing seat belts many important things story small park full cute monsters,0,2,6,1
1778890,The Wrath Of The Erlik,"RPG,Action-Adventure,Action RPG","RPG,Action-Adventure,Action RPG,Action Roguelike,Hack and Slash,Souls-like,3D,Cute,Stylized,Atmospheric,Fantasy,Mystery,Dark,Dark Fantasy,Medieval,Magic,Historical,Open World,Character Customization,Singleplayer",0.0,Temel KIRCI,Temel KIRCI,wrath erlik fantasy rpg game based turkish mythology,1,2,1,0
1778910,Let It Slide,"Singleplayer,Difficult,Runner","Singleplayer,Difficult,Runner,Physics,Psychological Horror,Philosophical,Action,Replay Value,3D Platformer,Platformer,Third Person,Colorful,Adventure,Nature,Precision Platformer,Exploration,3D,Indie",0.0,Nicolas Bouvet,Nicolas Bouvet,drag move cat mermaid obstacles find legendary fishburger remember suffering cat mermaid,1,2,1,0
1778970,Go Slo,"Shoot 'Em Up,Flight,Clicker","Shoot 'Em Up,Flight,Clicker,Idler,Education,RPG,Action RPG,Action-Adventure,2D,Cute,Action,Linear,Casual,Cartoony,Colorful,Hand-drawn,Stylized,Family Friendly,Fantasy,Magic",0.0,Tumsi Creative,Tumsi Creative,guide motty towards enemies slo travels forest touchclick actively watch motty uses autoattack sense abilities attack collect spores dropped enemies use develop abilities collect spores friends discover map,1,2,1,0
1779040,Poly Memory: Furries,"Puzzle,Side Scroller,2D","Puzzle,Side Scroller,2D,Cute,Atmospheric,Family Friendly,Old School,Retro,Colorful,Tabletop,Strategy,Singleplayer,Stylized,Adventure,Abstract,Relaxing,Difficult,Simulation,Creature Collector,Short",0.0,Cute Hannah's Games,Cute Hannah's Games,cute relaxing polygonal memory game furries,1,2,1,0
1779070,Catnight,"Party Game,Multiplayer,Party","Party Game,Multiplayer,Party,Third-Person Shooter,Battle Royale,Indie,PvP,Arena Shooter,Cats,Shoot 'Em Up,Shooter,Action,3D,Third Person,Cute,Base Building,Local Multiplayer,Controller,Building,Bullet Hell",84.0,Rubber Croc,Rubber Croc,cat sometimes frustrating grab gun shoot furballs catnight online shooting multiplayer game many surprising modes game ever team choice smashcat opponents,1,2,6,1
1779130,Bauer,"Action,Racing,Action-Adventure","Action,Racing,Action-Adventure,Arcade,Side Scroller,Family Friendly,2D,Flight,Runner,Score Attack,Singleplayer,Relaxing,Hand-drawn,Cute,Adventure,Cartoony,Colorful,Atmospheric,Funny,Linear",91.0,TomAda Games ltd,TomAda Games ltd,bauer sidescrolling fun little endless runner game help simple mouse fly plane avoid obstacles air,0,2,6,1
1779180,"Knight's Try","Action,Adventure,Platformer","Action,Adventure,Platformer,3D Platformer,Precision Platformer,3D,Stylized,Third Person,1990's,Atmospheric,Emotional,Fantasy,Medieval,Old School,Retro,Controller,Linear,Singleplayer,Indie,Difficult",94.0,Modus Interactive,Modus Interactive,knights try tough platformer retro bit graphics take role honorable knight trye attempting complete sacred trial leaping world full perilous pitfalls dangerous traps,1,2,6,1
1779200,Thrive,"Simulation,Science,Sandbox","Simulation,Science,Sandbox,Character Customization,Education,Procedural Generation,Nature,Tutorial,Casual,Artificial Intelligence,3D,2D,Realistic,3D Vision,Family Friendly,Survival,Top-Down,Management,Hex Grid,Early Access",92.0,Revolutionary Games Studio,Revolutionary Games Studio,evolution simulation game take control species environment edit species whole compete evolving species resources alien planet,1,2,6,1
1779210,JAMM,"RPG,Design & Illustration,Utilities","RPG,Design & Illustration,Utilities",0.0,Cave Bear Studio LLC,Cave Bear Studio LLC,jamm map maker makes simple easy bring vision life quickly giving time focus story make perspective orthographic maps well immersive images minutes,1,2,1,0
1779190,Soulsland,"Action,Adventure,3D Fighter","Action,Adventure,3D Fighter,Beat 'em up,Action RPG,Hack and Slash,Souls-like,Choose Your Own Adventure,Third Person,3D,Surreal,Indie,Fantasy,Combat,Singleplayer,Medieval,Survival",61.0,Tero Lunkka,Tero Lunkka,destroy lord zaidens army save captured souls medieval rpg happen fictional place called soulsland,1,2,5,1
1779220,Pieces of Beauty 2,"Casual,Education,Puzzle","Casual,Education,Puzzle,Tabletop,Solitaire,2D,Realistic,Minimalist,Atmospheric,Family Friendly,Foreign,Nature,Relaxing,Singleplayer",92.0,Ma Ma Software,Ma Ma Software,deemed master chinese bird flower painting style ohara koson produced hundreds prints life discover majestic pieces made one japans celebrated artists sharpen brain relieve stress playing jigsaw puzzle game,1,2,6,1
1779460,My Name is Mayo 3,"Clicker,Life Sim,Simulation","Clicker,Life Sim,Simulation,Action-Adventure,Comic Book,Dark Comedy,Dark Humor,Adventure,Story Rich,Narration,Cartoony,Psychedelic,Drama,Emotional,Singleplayer,Short",93.0,Green Lava Studios,Green Lava Studios,get ready intellect enriched emotions manipulated mayonnaise expanded unveil stories learn mistakes lives short enhanced meaningful stories like one,1,2,6,1
1779500,AllBlocksWantToBeStacked,"Casual,Puzzle,Puzzle Platformer","Casual,Puzzle,Puzzle Platformer,3D,Retro,Physics,Singleplayer,Indie",0.0,Worker-TK,Worker-TK,simple game objective artfully stack seven different types blocks fall according gravity game countdown given time count reaches zero block fall one one move blocks left right rotate,1,2,0,0
1779550,Galactic Federation,"Space Sim,Destruction,Physics","Space Sim,Destruction,Physics,6DOF,3D,Simulation,Sci-fi,Action,Flight,Space,Combat,Old School,Immersive Sim,Vehicular Combat,Early Access,Singleplayer,Futuristic,Indie",0.0,Radivoj Radivojevic,Radivoj Radivojevic,classical space combat simulation unique dynamic destruction engine allows realistically damage burn enemies exactly hit blasters causing onboard systems armor melt away fall apart made solo developer,3,2,1,0
1779560,Donut Dodo,"Action,Arcade,2D Platformer","Action,Arcade,2D Platformer,Score Attack,Funny,2D,Controller,1980s,Linear,Cartoony,Pixel Graphics,Retro,Indie,Colorful,Old School,Singleplayer,Great Soundtrack",97.0,pixel games SARL-S,pixel games SARL-S,long lost arcade game resurfaced today would donut dodo classic platformer golden era tough nails challenging whole family ready top high score table,1,2,6,1
