app_id,name,tags,popular_tags,all_percent,developer,publisher,description,price_encoded,release_year_encoded,all_reviews_encoded,all_count_encoded
1785530,Starbase Gunship,"Action,Space Sim,Simulation","Action,Space Sim,Simulation,Flight,Sci-fi,Aliens,Space,War,Arcade,Realistic,Futuristic,Military,Robots,First-Person,Third Person,Score Attack,Artificial Intelligence,3D,Controller,PvE",0.0,Mythical City Games,Mythical City Games,starbase gunship places seat weapons officer stateoftheart gunship defend remote outpost alien invasion fleet access laser cannons missiles miniguns nuclear warheads last line defense humanity alien invaders,1,3,1,0
1785560,Sky DarkCrow,"Metroidvania,Pixel Graphics,Singleplayer","Metroidvania,Pixel Graphics,Singleplayer,Action-Adventure,Action,Casual,Linear,Colorful,Platformer,2D Fighter,Collectathon,Side Scroller,Indie,2D Platformer,2D,Fantasy,Logic,Adventure",0.0,Skyfox_13,Skyfox_13,crow defeat enemies collect coins others,1,3,1,0
1785600,Saboteur,"Singleplayer,Multiplayer,Online Co-Op","Singleplayer,Multiplayer,Online Co-Op,PvE,Aliens,Horror,Casual,Space,Arcade,Family Friendly,Exploration,Investigation,Realistic,Sci-fi,Stealth,PvP,Third Person,3D,Third-Person Shooter,Atmospheric",0.0,MemaHertz,MemaHertz,saboteur infiltrated science team space station trying bring security forces must find eliminate without killing innocent scientists station goes critical,1,3,1,0
1785650,TopSpin 2K25,"Sports,Simulation,Tennis","Sports,Simulation,Tennis,PvP,Multiplayer,Singleplayer,Controller,Realistic,Family Friendly,PvE,Local Co-Op,Local Multiplayer,Soundtrack",53.0,Hangar 13,2K Games,topspin k returns nextlevel tennis sim bringing realistic court physics challenging skillbased gameplay play single multiplayer locally online build myplayer play icons like roger federer serena williams custom animations mirroring reallife styles,4,3,5,1
1785680,SPECWAR Tactics,"Indie,Tactical,Strategy","Indie,Tactical,Strategy,Military,Real Time Tactics,Strategy RPG,Character Customization,Stealth,Management,3D,Open World,Action,Casual,RPG,Simulation,War,PvE,Combat,Singleplayer",65.0,Applesauce Dev,Applesauce Dev,specwar tactics simple game lets build ideal special operations team command battle manage facilities troop roster lead missions utilizing stealth fire maneuver cqb overcome greater numbers superior tactics,1,3,5,1
1785800,Bouncy Cube,"Casual,Arcade,Platformer","Casual,Arcade,Platformer,Precision Platformer,2D,Survival,Linear,Indie,Procedural Generation,Physics,Singleplayer",0.0,beans rolls,beans rolls,bouncy cube arcade game keep balance cube moving platforms,1,3,0,0
1785940,COVEN,"Boomer Shooter,Horror,FPS","Boomer Shooter,Horror,FPS,Gore,Female Protagonist,Old School,Action,Shooter,Adventure,3D,First-Person,Atmospheric,Violent,Early Access,Indie,Combat,Singleplayer,Arcade,Exploration,Retro",93.0,Gator Shins,Hellforge Studios,coven hyperviolent retro fps path vengeance take across time space destroy enemies eat flesh,3,3,6,1
1785930,Return to Kurgansk,"Action,Adventure,Exploration","Action,Adventure,Exploration,Comic Book,Post-apocalyptic,Combat,Zombies,Open World,Singleplayer,Action-Adventure,Crafting,Open World Survival Craft,Shooter,VR,Survival,Survival Horror",54.0,Yadon Studio,Gaijin inCubator,return kurgansk virtual reality adventure game need survive area full danger mystery,4,3,5,1
1786010,AETHERIS,"Adventure,Co-op,Party-Based RPG","Adventure,Co-op,Party-Based RPG,Turn-Based Combat,2D,Hand-drawn,Multiplayer,Roguelite,Board Game,RPG,Tactical RPG,Strategy,Fantasy,Turn-Based Tactics,Turn-Based Strategy,Singleplayer,Dynamic Narration,Choices Matter,Story Rich,Isometric",78.0,WILD WITS,WILD WITS,aetheris tactical rpg challenging turnbased battles set immersive vibrant environment make right choices find best strategy survive unforgiving wilderness journey alone party fourthe adventure awaits,3,3,6,1
1786070,Edge of War,"RPG,Early Access,Adventure","RPG,Early Access,Adventure,CRPG,Choices Matter,Fantasy,Turn-Based Combat,Party-Based RPG,Turn-Based Strategy,Roguelite,Top-Down,Magic,Character Customization,Combat,Nonlinear,Singleplayer,War,Class-Based,Dark Fantasy,Isometric",81.0,Action Squad Studios,Action Squad Studios,edge war delivers isometric turnbased crpg world reacts side quests main quests every decision matters impacts fate northlands explore complete missions keep heroes toes wilds forgive,2,3,6,1
1786100,Helium Electric,"Adventure,Strategy,Time Management","Adventure,Strategy,Time Management,2D,Pixel Graphics,1980s,Alternate History,Atmospheric,Indie,Choices Matter,Singleplayer",0.0,2Bit Couch Games,2Bit Couch Games,year got job helium electric corporationyour adventure begins moon manage helium harvesting stationyou alone family counting,1,3,1,0
1786130,Asha,"Action,Adventure,Action-Adventure","Action,Adventure,Action-Adventure,Side Scroller,2D,Colorful,Pixel Graphics,Fantasy,Dark Fantasy,Medieval,Mystery,Magic,Dark,Combat,2D Fighter,Roguelite,Souls-like,Atmospheric,Hack and Slash,Female Protagonist",0.0,UnderLight,UnderLight,control asha warrior must defeat warriors valhalla become champion gods counting powers granted gods,0,3,1,0
1786150,Horror Drift,"Racing,Driving,Automobile Sim","Racing,Driving,Automobile Sim,Arcade,3D,Horror,Psychological Horror,Post-apocalyptic,Surreal,Demons,Thriller,Zombies,Atmospheric,Mystery,Psychological,Dark,Supernatural,Singleplayer,Early Access",60.0,Kurayami Yume Games,Kurayami Yume Games,drift japanese touge circuits scary presences try stop delivering tofu,1,3,5,1
1786110,"The Late D. Flate's Great Estate","Adventure,Casual,Puzzle","Adventure,Casual,Puzzle,Physics,2D,Surreal,Funny,Action,Controller,Story Rich,Colorful,Family Friendly,Cartoony,Comedy,Cartoon,Science,Medieval,Singleplayer,Indie",0.0,Scary Beasties,Scary Beasties,venture great estate late flate help estranged son worldrenowned adventurer recover inheritance tackle fiendishly funny balloon bursting physics puzzles floating flates priceless artifacts perilous rooms mysterious manor,1,3,0,0
1786250,Puzzle Art: Artiodactyls,"Casual,Puzzle,Side Scroller","Casual,Puzzle,Side Scroller,2D,Singleplayer,Indie",0.0,My Label Game Studio,My Label Game Studio,minimalist relaxing picture logic art puzzle game artiodactyls,1,3,0,0
1786260,Puzzle Art: Horses,"Casual,Puzzle,Side Scroller","Casual,Puzzle,Side Scroller,2D,Singleplayer,Indie",0.0,My Label Game Studio,My Label Game Studio,minimalist relaxing picture logic art puzzle game horses,1,3,0,0
1786280,Puzzle Art: Primates,"Casual,Puzzle,Side Scroller","Casual,Puzzle,Side Scroller,2D,Singleplayer,Indie",0.0,My Label Game Studio,My Label Game Studio,minimalist relaxing picture logic art puzzle game primates,1,3,1,0
1786270,Puzzle Art: Predators,"Casual,Puzzle,Side Scroller","Casual,Puzzle,Side Scroller,2D,Singleplayer,Indie",0.0,My Label Game Studio,My Label Game Studio,minimalist relaxing picture logic art puzzle game predators,1,3,1,0
1786290,Puzzle Art: Reptiles,"Casual,Puzzle,Side Scroller","Casual,Puzzle,Side Scroller,2D,Singleplayer,Indie",0.0,My Label Game Studio,My Label Game Studio,minimalist relaxing picture logic art puzzle game reptiles,1,3,1,0
1786300,Puzzle Art: Rodents,"Casual,Puzzle,Side Scroller","Casual,Puzzle,Side Scroller,2D,Singleplayer,Indie",0.0,My Label Game Studio,My Label Game Studio,minimalist relaxing picture logic art puzzle game rodents,1,3,1,0
1786330,The Pied Piper of Gamelin,"Casual,Arcade,3D","Casual,Arcade,3D,Clicker,Funny,Emotional,Score Attack,Action,Indie,Singleplayer",0.0,Dmitrii Susloparov,The Creator One,casual third person game fact remake snake thanks graphics peculiar gameplay camera position easily adjusted character control simple also use gamepad,0,3,1,0
1786350,Seventh Angel,"Adventure,Horror,FPS","Adventure,Horror,FPS,Interactive Fiction,Story Rich,First-Person,Action,Singleplayer,Violent,Early Access,Thriller",0.0,StuffByRabassa.com,StuffByRabassa.com,seventh angel surreal psychological first person horror game man brink absolute madness questioning veracity blurred memories hallucinations discovering lies within stunning graphics intense action masterful storytelling experience madness,1,3,1,0
1786480,Like No Other: The Legend Of The Twin Books,"Adventure,Interactive Fiction,Puzzle","Adventure,Interactive Fiction,Puzzle,Walking Simulator,Dungeon Crawler,Exploration,Puzzle Platformer,2.5D,Cartoony,Hand-drawn,Cartoon,1990's,Comedy,Futuristic,Cyberpunk,Family Friendly,Relaxing,Controller,Action-Adventure,Collectathon",73.0,Actoon Studio,Actoon Studio,dan bumbling firsttime adventurer risks everything solve legend twin books exploring abandoned town red pines,3,3,6,1
1786470,The Tombs of Ultra 5,"Action Roguelike,Top-Down Shooter,Action","Action Roguelike,Top-Down Shooter,Action,Perma Death,PvE,Shooter,2D,Top-Down,Procedural Generation,Pixel Graphics,Indie,Early Access,Violent,Gore,Survival,Dark,Combat,Singleplayer",0.0,OFTNGames,OFTNGames,topdown rouge like shooter defeat enemies collect randomized buffs help survive find keys needed progress,1,3,0,0
1786490,Legend of Krilona,"Adventure,RPG,Pixel Graphics","Adventure,RPG,Pixel Graphics,Exploration,Old School,Colorful,2D,2D Platformer,Atmospheric,Detective,Dragons,Demons,Fantasy,Magic,Funny,Linear,PvE,Singleplayer,Turn-Based Combat,Casual",0.0,Bauschan Gamez,Bauschan Gamez,legend krilona ist ein rpg abenteuer bei dem vier helden durch eine welt gefhrt werden welche noch erkundet werden muss,1,3,1,0
1786570,Driftence,"Racing,Casual,Simulation","Racing,Casual,Simulation,Sports,3D,Singleplayer,Indie",0.0,QuickBobber,QuickBobber,driftence drive racing car several tracks main goal gain points drifting car,1,3,0,0
1786590,Elisa Dragon Hunter,"Sexual Content,Swordplay,Souls-like","Sexual Content,Swordplay,Souls-like,Spectacle fighter,Dragons,Medieval,Hack and Slash,Dark Fantasy,Fantasy,Female Protagonist,Emotional,Nudity,Action,Character Customization,Adventure,RPG,Simulation,Mystery Dungeon,Action-Adventure,Mature",43.0,Boom Games,Boom Games,elisa dragon hunter emotional action adventure dark fantasy setting play brave dragon hunter eliza goal make way cursed evilinhabited lands find last dragon face epic battle,1,3,5,1
1786580,Halloween Store Simulator,"Simulation,Casual,Strategy","Simulation,Casual,Strategy,City Builder,Colony Sim,God Game,Life Sim,Cute,Building,Economy,Management,Base Building,Automation,Resource Management,Sandbox,Relaxing,Horror,2D,Top-Down,Open World",0.0,Rogue Muse Games,Rogue Muse Games,begin halloween empire building managing first halloween store manage staff products attract new customers grow halloween empire building halloween restaurants cafes entertainment expand make every day everything halloween,3,3,1,0
1786620,Space Hoarders Inc.,"Casual,Simulation,Strategy","Casual,Simulation,Strategy,Colony Sim,Turn-Based Strategy,Turn-Based Tactics,Colorful,Cute,Text-Based,Management,Old School,Relaxing,Sci-fi,Space,Crafting,Resource Management,Singleplayer",0.0,DogWater Entertainment,DogWater Entertainment,scifi turn based resource management game mine craft ship resources across galaxy trading spying battling npcs along way,2,3,1,0
1786640,SPOOKWARE: Watch Party,"Exploration,Side Scroller,Collectathon","Exploration,Side Scroller,Collectathon,Puzzle,Rhythm,Point & Click,Arcade,Action-Adventure,2.5D,2D,Dark Humor,Horror,Narration,Action,Story Rich,Cartoony,Hand-drawn,Minimalist,Comedy,Emotional",92.0,BEESWAX GAMES,DreadXP,collection spooky microgames featuring fastpaced gameplay inspired horror classics chop legs hurl hatchets clash cards nosferatu many ghoulish acts terror features original spookware spookware video store spookware prologue free,0,3,6,1
1786660,Marimoth,"Indie,Action,Arcade","Indie,Action,Arcade,Pixel Graphics,Shoot 'Em Up,Retro,2D,Bullet Hell,Shooter,Singleplayer,Score Attack,Difficult,Top-Down,Top-Down Shooter,Controller,Perma Death,Family Friendly",0.0,Nether Lamp,Nether Lamp,marimoth short shoot em puts control moth whose shots bounce walls calculate aim evade enemy attacks learning patterns collect coins power,1,3,1,0
1786680,HeWantsToLive,"Action,Runner,Side Scroller","Action,Runner,Side Scroller,2D,Retro,Controller,Physics,Indie,Casual,Singleplayer,Puzzle Platformer,Puzzle",0.0,Worker-TK,Worker-TK,sidescrolling action game control well keep alive one keep alive reflexes required game however require calm judgment little knowledge chemist,1,3,0,0
1786690,Pinballer (3D Pinball),"Sports,Casual,3D","Sports,Casual,3D,Tabletop,Action,1980s,1990's,First-Person,Arcade,Collectathon,Hidden Object,Real Time Tactics,Time Management,Cinematic,Colorful,Realistic,Family Friendly,Stylized,Atmospheric,Logic",0.0,Tegridy Made Games,Tegridy Made Games,pinballer physics based pinball simulation game,1,3,1,0
1786710,SlipDream Resonator,"Action,Casual,Rhythm","Action,Casual,Rhythm,Arcade,Music,Top-Down Shooter,Singleplayer,Controller,2D,Stylized,Top-Down,Indie,Score Attack,Futuristic,Sci-fi,Electronic Music",0.0,Small Brain Games,Small Brain Games,slipdream resonator multidirectional rhythm game unique twinstick controls inspired classic rhythm games topdown shooters slipdream resonator offers addictive arcade gameplay designed challenge featuring eye catching visuals heart pumping soundtrack,1,3,1,0
1786730,Xenture,"Action,Looter Shooter,FPS","Action,Looter Shooter,FPS,Open World,Singleplayer,Sci-fi,Shooter,Dark,Futuristic,3D,Combat,Indie,Violent,PvE",77.0,Xenture Games,Xenture Games,xenture short looter shooter game players need destroy six hives located map return spaceship complete game support multiple achievements challenge,0,3,6,1
1786780,Batsumaru,"Casual,Puzzle,2D","Casual,Puzzle,2D,Linear,Minimalist,Relaxing,Pixel Graphics,Indie,Logic,Singleplayer",0.0,Tyler Rae,TEAM CLOVER LLC,batsumaru short minimalist puzzle game,1,3,1,0
1786790,Magical Girl Celesphonia,"Sexual Content,Hentai,Nudity","Sexual Content,Hentai,Nudity,Female Protagonist,Mature,RPG,NSFW,Adventure,RPGMaker,JRPG,Anime,Singleplayer,Indie,FPS,2D,Action,Pixel Graphics,Visual Novel",96.0,Shimobashira Workshop,Kagura Games,amane always lived choosing focus studies happiness given magical powers beyond human comprehension face horde terrible monsters time become magical girl celesphonia,4,3,6,1
1786810,BINGIMAN: Trap Ochido,"Action,Shooter,FPS","Action,Shooter,FPS,3D,First-Person,Alternate History,Dark,Dystopian,Singleplayer,Military,War,Combat,Controller,Realistic,Destruction,Artificial Intelligence,Linear,Sci-fi,Post-apocalyptic,Gun Customization",0.0,"Edwin Ochieng' Nyaluogo",Nyabingi Studio,fastpaced fps saving streets demonic invasion fighting waves relentless demons heavy artillery,1,3,1,0
1786800,Call of Senpai: Waifu Warfare,"Sexual Content,Character Customization,Action","Sexual Content,Character Customization,Action,Anime,Female Protagonist,Nudity,Colorful,Memes,Action-Adventure,Exploration,Cute,Nature,Funny,Singleplayer,Third Person,PvE,JRPG,Adventure",32.0,StrelitziaGames,StrelitziaGames,take control beautiful miki explore area ocean coast deep jungle advance storyline fight various challenges title main waifu million dollars,1,3,3,1
1786830,NecroBouncer,"Pixel Graphics,Roguelike,Dungeon Crawler","Pixel Graphics,Roguelike,Dungeon Crawler,Hack and Slash,Roguelite,Action Roguelike,Action,Top-Down,Tactical,Controller,Supernatural,Dark Fantasy,Perma Death,Procedural Generation,Singleplayer,2D,Atmospheric,Difficult,Character Customization,Colorful",75.0,Alchemy Sheep,Ravenage Games,happy hour arrived become necrobouncer toss rowdy guests roguelike adventure nightclub dungeon raise dead discover hundreds relics ban enemies gobble powers one hell good time,3,3,6,1
1786860,Fertiliel - Cupid Simulator,"Puzzle,Casual,Visual Novel","Puzzle,Casual,Visual Novel,Romance,Female Protagonist,Cute,Simulation,Anime,Colorful,Singleplayer",0.0,Supernova Games,Supernova Games,cupid visual novel help couples great conversations get together dates couples create many kids help repopulate earth,1,3,1,0
1786820,Nonogram Animals,"Cute,Casual,Relaxing","Cute,Casual,Relaxing,Puzzle,Wholesome,2D,Indie,Anime,Colorful,Family Friendly,Fantasy,Logic,Singleplayer,Cozy",94.0,Supernova Games,Supernova Games,use logic paint beautiful images relaxing puzzle gorgeous visuals relaxing soundtrack help forget problems great time,1,3,6,1
1786930,Steelborn,"Exploration,2D Platformer,Shoot 'Em Up","Exploration,2D Platformer,Shoot 'Em Up,Platformer,Arcade,Action-Adventure,2D,FMV,Mechs,Lore-Rich,Controller,Story Rich,Casual,Action,Pixel Graphics,Space,Sci-fi,Atmospheric,Adventure,Aliens",84.0,Vega Horizon Studio,Take Aim Games,steelborn run gun platformer game inspired classics made team abuse rangerx contra metal slug blaster master hero fans,3,3,6,1
1786950,"Klaus Veen's Treason","Social Deduction,PvP,FPS","Social Deduction,PvP,FPS,Party-Based RPG,Action,Battle Royale,Tactical RPG,Action RPG,Party Game,Arena Shooter,Detective,Investigation,Extraction Shooter,Multiplayer,First-Person,Werewolves,Online Co-Op,Conversation,Party,Stealth",90.0,Tomorrow Software,Klaus Veen,treason player party shooter teamwork betrayal set among italian mobsters use proximity voice chat unique abilities strategy prove innocence deceive others update set lobby play friends,0,3,6,1
1787010,Campground Owner,"Casual,Relaxing,Nature","Casual,Relaxing,Nature,City Builder,Colorful,Simulation,Minimalist,Stylized,Management,3D,Strategy,Cartoony,Family Friendly,RTS,Immersive Sim,Building,Top-Down,Procedural Generation,Singleplayer,Indie",75.0,Mikołaj Spychał,Mikołaj Spychał,simple tycoonlike game choose place guests increase reputation count money,1,3,6,1
1787040,Book Hunter,"Exploration,Collectathon,Hidden Object","Exploration,Collectathon,Hidden Object,Education,Adventure,PvE,Action-Adventure,3D,Horror,Sci-fi,Indie,Stealth,Robots,Singleplayer",0.0,Wolf Games,Wolf Games,stealth adventure game youll guide argentobot ancient library find hidden treasures resting inside survive dangers crawling shadows use objects stun distract enemies end use strategically lights hide threats,0,3,1,0
1787050,Voxel Farm Island,"Casual,Simulation,Farming Sim","Casual,Simulation,Farming Sim,City Builder,Life Sim,Exploration,Immersive Sim,CRPG,Voxel,Cartoony,Stylized,1990's,Building,Mining,Fishing,Story Rich,Singleplayer,Online Co-Op,RPG,Indie",60.0,LQ-GAME,LQ-GAME,dream island right away take care farm develop business expand transportation interesting things island magical giving tree fishery mine full treasures important task solve mystery island,1,3,5,1
1787090,MyDockFinder,"Utilities,Software,Indie","Utilities,Software,Indie",71.0,MyDockFinder,MyDockFinder,mydockfinder software quick system startup control viewing system functions drag drop add favorite programs files drag drop directly use program open file based winui using gpu rendering smooth animation effects,1,3,6,1
1787080,Office No.41: Prototype Edition,"Horror,Psychological Horror,Survival Horror","Horror,Psychological Horror,Survival Horror,Atmospheric,Adventure,Story Rich,First-Person,Dark,Stealth,Survival,Physics,Puzzle,Singleplayer,Exploration,Philosophical,Psychedelic,Linear,Action-Adventure,Walking Simulator,Thriller",65.0,Burning Forest,Cooky Cookie Production,prototype version upcoming horror game office james loderick goes closed specialized music school lim donna studied find take something could make dream come true right comes school realizes something alright,1,3,5,1
1787110,Cute Chess,"Strategy,Casual,Chess","Strategy,Casual,Chess,Cute,Board Game,Tabletop,Cartoony,Anime,Cartoon,Logic,PvP,Multiplayer,Singleplayer",0.0,RikkiGames Limited,RikkiGames Limited,cute chess fun regular chess cute little characters scene designs music make game even fun improve chess skills practising computers range different difficulties take skills online compete friends,1,3,1,0
1787100,Out of Bounds,"Action,Platformer,Puzzle","Action,Platformer,Puzzle,Shooter,3D Platformer,FPS,Puzzle Platformer,Abstract,Cartoony,Colorful,Cute,Programming,Game Development,First-Person,Comedy,Quick-Time Events,Sci-fi,Singleplayer,Psychedelic,Casual",95.0,Tobías Rusjan,Saibot Studios,bounds puzzle shooter need create game fixing bugs,1,3,6,1
1787120,Sparkling Memories,"Visual Novel,Interactive Fiction,Anime","Visual Novel,Interactive Fiction,Anime,RPG,Drama,CRPG,Relaxing,Otome,Dark Humor,Story Rich,Casual,Multiple Endings,Romance,Simulation,Philosophical,Emotional,Atmospheric,Modern,Singleplayer,Indie",86.0,柿树文化,柿树文化,,1,3,6,1
1787140,RagingFist,"Action,2D Fighter,2D","Action,2D Fighter,2D,Pirates,Combat,Local Multiplayer",0.0,healthy game,healthy game,battle game two characters use one key perform nirvana players never played fighting games need worry,5,3,1,0
1787160,Cupid Nonogram,"Cute,Relaxing,Puzzle","Cute,Relaxing,Puzzle,Logic,Casual,Colorful,2D,Fantasy,Magic,Romance,Singleplayer,Anime,Cozy,Wholesome,Indie,Mature",94.0,Supernova Games,Lixeira Publishing,use logic paint beautiful images relaxing puzzle gorgeous visuals relaxing soundtrack help forget problems great time,1,3,6,1
1787170,Squidoku,"Casual,Puzzle Platformer,Singleplayer","Casual,Puzzle Platformer,Singleplayer,Dark Comedy,Puzzle,Logic,2D,Relaxing,Multiple Endings,Cute,Dark Humor,Funny,Horror,Clicker,Underwater,Sci-fi,Action,Cartoony,Colorful,Capitalism",0.0,everythingherbs,everythingherbs,firstofitskind sudoku adventure game featuring gang everythingherbs two separate story lines least one super villain,1,3,0,0
1787180,Revenge on the Streets 3,"Action,Indie,Arcade","Action,Indie,Arcade,Beat 'em up,2D Fighter,Combat Racing,Wargame,2D Platformer,2D,Colorful,Hand-drawn,1980s,1990's,Martial Arts,Boxing,War,Retro,Romance,Survival,Female Protagonist",90.0,Del_Player,DEL PLAYER,neurotic beat em full action different types difficult enemies art style unique handdrawn player controls one playable characters take crime bosses put end revenge streets,1,3,6,1
1787210,YOKAIWARE,"Action,Minigames,Arcade","Action,Minigames,Arcade,Casual,Score Attack,Indie,Singleplayer,Horror,Colorful,Ninja,Time Management,Demons,Stylized,Mythology,Puzzle,Cartoony,Cartoon,Abstract,Fantasy,Quick-Time Events",100.0,RazorFinger,RazorFinger,face scariest yokai cursed collection fastpaced microgames different mechanic look feel,1,3,6,1
1787190,Hamster Blitz!,"Early Access,Action-Adventure,Arcade","Early Access,Action-Adventure,Arcade,Platformer,3D Platformer,Third-Person Shooter,3D,Action,Cartoon,Casual,Physics,Cartoony,PvE,Colorful,Cute,Funny,Co-op,Third Person,Family Friendly,Multiplayer",0.0,Mellow Armadillo,Mellow Armadillo,hamster blitz wave defense game friends work together defend household waves devious rats,1,3,1,0
1787440,Xangel,"RPG,Modern,Shooter","RPG,Modern,Shooter,Top-Down Shooter,CRPG,Hero Shooter,3D,3D Vision,Third Person,Mechs,Action RPG,Sci-fi,Cyberpunk,Surreal,Dark,Story Rich,Linear,Female Protagonist,Combat,PvE",0.0,LAL,LAL,largest economy mankind naya launched angel coming plan transform human genes project failed naya occupied crazy gene scientist longli former executive naya grace began fight evil work third person shooting game,1,3,1,0
1787400,Mandala,"Arena Shooter,Bullet Hell,Shoot 'Em Up","Arena Shooter,Bullet Hell,Shoot 'Em Up,Colorful,Psychedelic,Relaxing,Atmospheric,Top-Down Shooter,Shooter,Narration,2D,Female Protagonist,Linear,Casual,Story Rich,Action,Emotional,Interactive Fiction,Combat,Design & Illustration",0.0,AlexoFalco,Bee Games,mandala hypnotic meditative bullet hell shooter let flow inspire coloring geometric figures discover immersive moods,1,3,1,0
